315939.50999999995,0.045111894607543945,0,0.0019989013671875,0.022486321532895204,0.32208991050720215
321871.65,0.3665339946746826,0,0.3230581283569336,-0.0759665000447427,0.41000986099243164
324098.3,0.46149706840515137,-0.72,0.4170348644256592,0.019154072187191673,0.5069546699523926
325755.24,0.5609219074249268,-1.184,0.5169475078582764,0.07822576513376589,0.6058969497680664
327464.5,0.6578681468963623,-1.432,0.6148898601531982,0.14002384390865075,0.7518110275268555
331000.33,0.8057801723480225,-1.796,0.7618057727813721,0.5710957365393199,1.043642282485962
342261.36,1.0961120128631592,-2.528,1.0526375770568848,0.7731512195924921,1.1395866870880127
346396.29,1.1915769577026367,-2.768,1.1485893726348877,0.6110827286877623,1.2355339527130127
348541.25,1.2880079746246338,-2.988,1.2445321083068848,0.7125648678524072,1.3324816226959229
349611.63,1.384946346282959,-3.0,1.3414721488952637,0.8161675293279416,1.46940279006958
348354.82,1.5243709087371826,-3.0,1.4813923835754395,0.9252229624600972,1.744239330291748
349136.14,1.7970623970031738,-3.256,1.7532336711883545,0.7098384820240966,1.8408911228179932
350436.93,1.893127202987671,-3.352,1.8499250411987305,0.3236004896810982,1.9363296031951904
351052.77,1.9882338047027588,-3.448,1.9453394412994385,1.1381839888264835,2.032125949859619
352822.77999999997,2.0846245288848877,-3.544,2.0411500930786133,0.9400666186364077,2.1730430126190186
354548.80000000005,2.2249817848205566,-3.684,2.1810386180877686,1.0218581934855138,2.4612576961517334
357992.5,2.5131845474243164,-3.972,2.4693217277526855,0.8213173692258522,2.5580203533172607
360177.26,2.6115033626556396,-4.072,2.5670151710510254,0.5723074635741199,2.656989574432373
361107.30000000005,2.7101283073425293,-4.168,2.6659841537475586,1.078506432362488,2.7542724609375
363338.13,2.8071553707122803,-4.268,2.7632858753204346,0.9158320779403795,2.892969846725464
368107.75,2.9459564685821533,-4.404,2.9019951820373535,0.7280143875461391,3.182229995727539
375036.96,3.234212636947632,-4.696,3.190225124359131,1.0209493982094244,3.2791688442230225
380663.31,3.3312928676605225,-4.792,3.2881696224212646,1.1478778051048977,3.37540864944458
383290.04000000004,3.4271323680877686,-4.888,3.3833985328674316,0.6849980778106755,3.4718739986419678
384969.98,3.5234732627868652,-4.984,3.4798991680145264,1.305705251387792,3.611419677734375
389555.29000000004,3.662874460220337,-5.124,3.619384288787842,1.170597687007401,3.8851988315582275
399438.03,3.9370296001434326,-5.4,3.893193244934082,0.9921708811328926,3.9818406105041504
403405.36,4.033807992935181,-5.496,3.9898364543914795,1.1539364402788976,4.078778266906738
407542.35000000003,4.131627321243286,-5.592,4.087773323059082,1.0945618155736128,4.176482200622559
412257.52,4.22796368598938,-5.692,4.185073614120483,1.1339429442046622,4.313146591186523
417299.42,4.3651111125946045,-5.828,4.322141647338867,1.246633558441232,4.587172031402588
423878.87,4.640308618545532,-6.0,4.596161842346191,1.2290635164365966,4.685451030731201
423612.85000000003,4.7407214641571045,-6.0,4.6964147090911865,1.3205489075641026,4.786051034927368
426335.93000000005,4.838673830032349,-6.084,4.794017553329468,1.213613996742879,4.883330345153809
430349.38,4.93584942817688,-6.18,4.892377614974976,1.2308811069888037,5.0172929763793945
437875.58,5.070278644561768,-6.316,5.026289224624634,1.0927442250214057,5.2912421226501465
452567.74999999994,5.34323263168335,-6.588,5.2990193367004395,1.3490244928819521,5.388452053070068
460079.27999999997,5.440770387649536,-6.684,5.3964715003967285,1.646503479925741,5.486068248748779
465380.98000000004,5.537991762161255,-6.784,5.494032621383667,1.2536009888913213,5.582859992980957
472986.81,5.634526014328003,-6.88,5.591445684432983,1.3871938944782016,5.719413757324219
482190.85000000003,5.770516633987427,-7.016,5.727633476257324,1.3971906425153122,5.993131160736084
500827.3,6.045231103897095,-7.292,6.001030683517456,1.6243894615406163,6.0904316902160645
508273.94999999995,6.142933130264282,-7.388,6.098456621170044,1.3871938944782016,6.1874098777771
517222.47000000003,6.240426778793335,-7.484,6.19641375541687,1.3190342487706204,6.285439968109131
525062.91,6.336573123931885,-7.584,6.293456554412842,1.8167511283153743,6.423410654067993
538380.94,6.475442409515381,-7.72,6.432429313659668,1.4177900021069547,6.697133302688599
565402.4500000001,6.74930739402771,-7.996,6.705142021179199,1.2969202303854814,6.794512510299683
575161.62,6.8462889194488525,-8.092,6.802571535110474,1.5429008184502067,6.890976428985596
585438.1799999999,6.942739486694336,-8.188,6.899587392807007,1.4190017291417405,6.986892461776733
599964.9,7.037725210189819,-8.284,6.994885683059692,1.7594970259210072,7.127508640289307
618042.05,7.180256605148315,-8.428,7.136501789093018,1.224519540056093,7.399846076965332
660928.8300000001,7.451772928237915,-8.7,7.407854318618774,1.5083665979583571,7.496588945388794
680095.22,7.549543380737305,-8.796,7.505592584609985,2.0518261730668854,7.594491004943848
695191.69,7.647357225418091,-8.896,7.603487253189087,1.756467708333986,7.691226959228516
710208.52,7.743569612503052,-8.992,7.700196743011475,1.5953080127053738,7.8296613693237305
710296.5,7.880907297134399,-9.0,7.838428497314453,1.7249628054291435,8.104673385620117
713865.8999999999,8.160992622375488,-9.0,8.116838693618774,1.5986402620510916,8.206130981445312
723090.88,8.258853912353516,-9.088,8.214478492736816,1.569558813215835,8.304205179214478
738838.8,8.35631251335144,-9.184,8.31220030784607,1.5901581728074774,8.401433229446411
761172.4,8.45271611213684,-9.28,8.409428119659424,1.6958813565939153,8.533402442932129
792892.35,8.586420774459839,-9.412,8.542414665222168,1.7034546505614259,8.806294202804565
870243.08,8.859229326248169,-9.688,8.814936637878418,1.849164826496306,8.904547452926636
902815.61,8.956930875778198,-9.784,8.912544965744019,1.7903960653084425,9.002344608306885
936714.01,9.054335117340088,-9.884,9.010420083999634,1.637415527164734,9.099247217178345
973630.8899999999,9.152252435684204,-9.98,9.108240127563477,1.9815460050483864,9.235577821731567
1029684.8999999999,9.28737473487854,-10.116,9.243949890136719,1.9197479262735158,9.510610103607178
1149505.5999999999,9.56278395652771,-10.392,9.518605470657349,1.890666477438259,9.607935428619385
1195963.7999999998,9.660669088363647,-10.488,9.616129159927368,1.693457902524301,9.705208778381348
1378028.5,9.842409372329712,-10.588,9.713398933410645,1.9748815063569793,9.972420692443848
1442840.2,10.024253129959106,-10.856,9.980890035629272,2.119077023498363,10.110846281051636
1547629.3,10.164193153381348,-10.992,10.120187520980835,2.016080225540236,10.399445533752441
1802971.0999999999,10.451034784317017,-11.28,10.407834529876709,1.9367121047607299,10.494235038757324
1893348.4000000001,10.546496629714966,-11.376,10.503412246704102,1.8203863094197743,10.590611219406128
1999537.2,10.64269757270813,-11.472,10.598968267440796,2.0769695090390172,10.686426639556885
2112493.0,10.739742040634155,-11.568,10.695501804351807,1.8558293251877132,10.828219413757324
2291159.0999999996,10.880164861679077,-11.712,10.837434530258179,2.5495430526116394,11.102730989456177
2650308.3,11.154929399490356,-11.984,11.111405372619629,2.149067267609695,11.199463129043579
2683518.3,11.25076413154602,-12.0,11.207487106323242,1.703757582320108,11.29404091835022
2701397.4,11.348517656326294,-12.0,11.305031299591064,2.481383406904044,11.392003774642944
2686567.8000000003,11.44399094581604,-11.916,11.400774002075195,2.3223442335863353,11.533077716827393
2651979.3,11.584338903427124,-11.776,11.541111707687378,1.826747876352485,11.806803226470947
2589464.9,11.85930347442627,-11.504,11.815116167068481,2.2484288844634506,11.904496192932129
2576640.4,11.956628322601318,-11.404,11.91251540184021,2.174816467099248,12.000741243362427
2559408.8,12.05358099937439,-11.308,12.00975251197815,1.6786142463479763,12.09842562675476
2543346.9,12.149914026260376,-11.212,12.10642147064209,2.302350737512114,12.235401630401611
2521666.4,12.287189245223999,-11.072,12.244427680969238,1.843712054839699,12.508784055709839
2479934.2,12.56097936630249,-10.8,12.516777038574219,1.8128130154522637,12.60620927810669
2460885.5,12.659151554107666,-10.704,12.61481261253357,2.0806046901434314,12.703490495681763
2443988.1,12.755610704421997,-10.604,12.711817502975464,1.8203863094197743,12.800380229949951
2422265.8,12.851839780807495,-10.508,12.809192895889282,1.5668324273875385,12.939027786254883
2393734.3000000003,12.991038799285889,-10.368,12.947991371154785,1.903086679544984,13.212923526763916
2316160.7,13.264949083328247,-10.096,13.220918655395508,1.7358683487423576,13.31001615524292
2284893.0,13.363429307937622,-10.0,13.319011449813843,1.335089631981731,13.408855199813843
2253145.0999999996,13.460487365722656,-9.9,13.416349411010742,1.9642788948024617,13.50566577911377
2225365.6999999997,13.556424379348755,-9.804,13.51339840888977,1.6740702699674728,13.641962051391602
2177409.1,13.693384885787964,-9.664,13.650601863861084,1.611060464157788,13.91569995880127
2074562.4999999998,13.968085527420044,-9.392,13.923807859420776,1.6619529996194586,14.012363195419312
2037029.0,14.065207719802856,-9.296,14.021376371383667,1.5668324273875385,14.110077857971191
1999119.5,14.162073612213135,-9.196,14.118185043334961,1.311158023044399,14.20696210861206
1960227.9,14.258400678634644,-9.1,14.215403318405151,1.5483535901068137,14.34557843208313
1901577.8,14.39643931388855,-9.0,14.353604078292847,1.50170209926695,14.620731353759766
1845977.0,14.673082113265991,-9.0,14.629104137420654,1.4711059916382112,14.718039751052856
1833215.1,14.770480394363403,-9.0,14.726553678512573,1.4093079128633406,14.815444469451904
1820432.4000000001,14.868441343307495,-9.0,14.824439764022827,1.4544447449096936,14.912443161010742
1809633.9,14.964698314666748,-9.0,14.921478033065796,1.5110929837866678,15.047585248947144
1797060.0999999999,15.099453210830688,-9.0,15.05644416809082,1.4971581228864466,15.321594476699829
1775358.4,15.373548746109009,-9.0,15.329605102539062,1.4801939443992183,15.4184889793396
1767943.5999999999,15.47128176689148,-9.0,15.427587032318115,1.5774350389420562,15.515953063964844
1761092.7999999998,15.567734003067017,-9.0,15.524716854095459,1.4944317370581501,15.611748218536377
1755578.7,15.663073778152466,-9.0,15.619805097579956,1.4296043406962582,15.752411842346191
1748059.4000000001,15.80738615989685,-9.0,15.764363288879395,1.2751091437590532,16.057408571243286
1660105.1,16.108711004257202,-8.712,16.065391302108765,1.502307962784343,16.15303087234497
1634665.0,16.204357862472534,-8.616,16.161465644836426,1.495037600575543,16.248247623443604
1607449.5,16.299397706985474,-8.52,16.25627088546753,1.397796506032705,16.343369007110596
1577539.5999999999,16.39502716064453,-8.424,16.351373434066772,1.3529626057450628,16.48551654815674
1535473.2,16.53679323196411,-8.28,16.493595600128174,1.3747736923714768,16.759257793426514
1448542.3,16.810301542282104,-8.008,16.76757025718689,1.4320277947658582,16.85403323173523
1416502.0,16.905497789382935,-7.912,16.862621307373047,1.1799885715271188,16.949344873428345
1386466.8,17.000585794448853,-7.816,16.957369327545166,1.365079876093077,17.044801950454712
1355387.0,17.096033811569214,-7.72,17.05276608467102,1.3153990676662062,17.188267469406128
1310501.3,17.240843534469604,-7.576,17.197239637374878,1.1454543510352835,17.462763786315918
1225199.4,17.514365911483765,-7.304,17.47075915336609,1.481708603192729,17.55893874168396
1198004.8,17.61017680168152,-7.208,17.56689953804016,0.8925063325204547,17.653453826904297
1168533.5,17.70565390586853,-7.112,17.662490844726562,1.2914674587288744,17.748817205429077
1141046.4,17.801234006881714,-7.016,17.757408380508423,1.7576794353688001,17.891642093658447
1098395.5999999999,17.94376254081726,-6.872,17.900145530700684,0.9849005189240643,18.197404861450195
1017876.8,18.249319791793823,-6.568,18.20597815513611,1.0218581934855138,18.293660879135132
952015.75,18.39044165611267,-6.472,18.30165719985962,1.1778680492162295,18.480226278305054
930184.8400000001,18.531537771224976,-6.284,18.488065242767334,0.800112146116831,18.575010061264038
906908.6199999999,18.62697148323059,-6.188,18.583980083465576,0.8207115057084593,18.720890998840332
876192.02,18.77245306968689,-6.044,18.728926420211792,0.9991383115829819,18.993335247039795
842683.22,19.04443669319153,-6.0,19.00132966041565,0.9842946554066714,19.088582277297974
836434.74,19.141658782958984,-6.0,19.09854531288147,1.0094379913788032,19.18579125404358
830642.9400000001,19.23731303215027,-6.0,19.193175554275513,0.9755096344043608,19.281424045562744
825831.41,19.332707166671753,-6.0,19.289448499679565,0.9782360202326572,19.424042224884033
819490.7999999999,19.476624727249146,-6.0,19.43223476409912,0.9521838889844219,19.71455430984497
809411.12,19.766332864761353,-6.0,19.722974061965942,0.9594542511932218,19.809691667556763
806241.83,19.86195468902588,-6.0,19.818701028823853,0.9806594743022572,19.905208349227905
803602.53,19.957647562026978,-6.0,19.914406299591064,0.900685490005344,20.00192618370056
801126.61,20.054256677627563,-6.0,20.01007890701294,0.9842946554066714,20.141146183013916
796897.38,20.193246126174927,-6.0,20.150104761123657,1.030946146246535,20.41579556465149
790460.4199999999,20.472122192382812,-6.0,20.427788972854614,0.9624835687802431,20.51645541191101
780368.2000000001,20.568549871444702,-5.916,20.524925470352173,1.0088321278614103,20.613152980804443
767010.3400000001,20.665520429611206,-5.816,20.62211537361145,1.0560894822186668,20.709936380386353
753459.74,20.761372804641724,-5.72,20.717962741851807,0.9791448155087608,20.84615445137024
733482.64,20.897640466690063,-5.584,20.854143857955933,0.9094705110076688,21.120678186416626
697877.0700000001,21.17373490333557,-5.308,21.129528760910034,0.6204736132074942,21.217941284179688
685153.9400000001,21.27113652229309,-5.212,21.226967573165894,0.6468286762144118,21.316274166107178
673057.09,21.36820101737976,-5.116,21.324530363082886,1.1881677290120365,21.41284155845642
660090.9,21.464149236679077,-5.016,21.420888662338257,0.6856039413280683,21.547919988632202
644045.58,21.5994770526886,-4.884,21.556325912475586,0.9812653378196643,21.837355136871338
609818.33,21.888970136642456,-4.592,21.84537124633789,0.8352522301260734,21.932568788528442
599464.27,21.985229015350342,-4.496,21.941049575805664,0.5747309176437199,22.02940845489502
589292.4500000001,22.082391262054443,-4.4,22.037842512130737,0.9952001987198713,22.127917766571045
579309.14,22.180084228515625,-4.3,22.136265754699707,0.5526168992586094,22.26659631729126
565827.67,22.317528009414673,-4.164,22.274439334869385,0.23423562086448158,22.54035472869873
540440.01,22.592346906661987,-3.888,22.54835057258606,0.6495550620427366,22.636343002319336
531809.88,22.6893789768219,-3.792,22.6453595161438,0.8706952458940123,22.7333984375
523808.14999999997,22.78510308265686,-3.696,22.741764068603516,0.2939131773284629,22.82944107055664
515483.88999999996,22.880341291427612,-3.6,22.837413787841797,0.6519785161123224,22.969439268112183
506327.99000000005,23.021530628204346,-3.46,22.97842311859131,0.6807570331888684,23.243896007537842
487632.86,23.295953512191772,-3.184,23.251893281936646,0.08307267327298007,23.340990781784058
481091.14,23.393555879592896,-3.088,23.350009202957153,0.5926038914070517,23.438117027282715
473481.16,23.513930082321167,-3.0,23.470447778701782,0.5320175396669811,23.558422565460205
469905.49,23.6113498210907,-3.0,23.567112922668457,0.2972454266741664,23.70605707168579
466313.11000000004,23.7573299407959,-3.0,23.71409320831299,0.4714311879268962,23.976781606674194
459706.43000000005,24.028292179107666,-3.0,23.984801530838013,0.42235624301741836,24.07282018661499
458770.1,24.124701738357544,-3.0,24.080815315246582,0.40842138211721135,24.169561862945557
457021.04,24.221905946731567,-3.0,24.177977561950684,0.3723725028318512,24.26684308052063
455688.82999999996,24.31893825531006,-3.0,24.274437427520752,0.45295235064617145,24.40790891647339
454620.54,24.460049390792847,-3.0,24.416991233825684,0.49869504620991734,24.680928230285645
451623.05,24.733396530151367,-3.0,24.689212322235107,0.3993334293561901,24.777580738067627
450827.03,24.830206155776978,-3.0,24.786605834960938,0.3441998492727265,24.874774932861328
450780.94,24.93040108680725,-3.0,24.886362552642822,0.4232650382935219,24.97443985939026
448175.16,25.026461362838745,-2.92,24.983434200286865,0.5298970173560633,25.110538244247437
442159.23000000004,25.162744760513306,-2.784,25.119561672210693,-0.021741715237354242,25.38440251350403
429704.18,25.437097787857056,-2.508,25.393296718597412,0.4532552824048679,25.481898307800293
426585.19999999995,25.534557104110718,-2.412,25.489912033081055,0.4584051223027785,25.57920217514038
422207.31,25.631175994873047,-2.312,25.58742046356201,0.21424212479024618,25.675923585891724
418233.64999999997,25.728250741958618,-2.216,25.6849262714386,0.47688395958348906,25.814550399780273
412686.93,25.865516424179077,-2.08,25.822545289993286,0.2000043321313285,26.088451862335205
402839.79,26.140844583511353,-1.804,26.096447706222534,0.1233625971801331,26.18625521659851
399660.06,26.238481044769287,-1.708,26.194242477416992,0.14759713787616136,26.283368825912476
395998.53,26.335195779800415,-1.608,26.29140305519104,0.13366227697595434,26.37996530532837
392542.3,26.431809186935425,-1.512,26.38904356956482,0.1485059331522649,26.51740837097168
388608.49,26.569516897201538,-1.376,26.52642560005188,0.030362547259102257,26.79117751121521
382814.55000000005,26.843323945999146,-1.1,26.799190521240234,0.9427930044647184,26.887457609176636
380217.14,26.9406795501709,-1.004,26.896662950515747,-0.15927273368734518,26.98469614982605
378375.92,27.036810636520386,-0.908,26.993705987930298,0.13941798039124365,27.080857276916504
375606.72,27.13226866722107,-0.812,27.08909296989441,0.32057117209409114,27.220888137817383
372062.51,27.272785425186157,-0.672,27.22960662841797,0.010974914702273963,27.494516849517822
365774.25,27.547106504440308,-0.396,27.502837896347046,0.07852869689247655,27.59137535095215
363675.38,27.644341945648193,-0.3,27.600453853607178,-0.03355605382668614,27.689207315444946
359620.07,27.741861820220947,-0.2,27.697385787963867,0.0933723530687871,27.78737759590149
357967.37,27.83854651451111,-0.104,27.795371770858765,-0.5133999596081082,27.924185037612915
354869.27999999997,27.976925134658813,0.0,27.93339967727661,-0.184416069659477,28.197750568389893
351331.36,28.25024962425232,0.0,28.20571541786194,-0.04991436879650735,28.29478406906128
350330.11,28.34787631034851,0.0,28.30339813232422,-0.23167342401674773,28.393365144729614
347519.04,28.446184396743774,0.0,28.401929140090942,-0.17714570745066283,28.491408109664917
349699.61,28.543009519577026,0.0,28.499150276184082,-0.17351052634626285,28.6278817653656
347437.35,28.67891001701355,0.0,28.635899305343628,-0.2101652691490159,28.899035453796387
344919.51,28.951282739639282,0.0,28.907092332839966,-0.16866361820706288,28.99651265144348
345801.37,29.048927068710327,0.0,29.00448513031006,-0.19925972583578755,29.094377279281616
345128.98,29.14615511894226,0.0,29.10248875617981,-0.19441281769658758,29.190821647644043
344971.88,29.242318391799927,0.0,29.199359893798828,-0.2798395736501078,29.33031678199768
343513.98,29.385574102401733,0.0,29.342278957366943,-0.02325637403086489,29.605607509613037
343409.25,29.657665967941284,-0.492,29.613399505615234,-0.24863760250396183,29.702900648117065
344687.0,29.755189657211304,-0.688,29.71085810661316,-0.10080690425816385,29.79952096939087
346075.81,29.852068185806274,-0.88,29.808515548706055,-0.005989263784940135,29.896586179733276
347818.58,29.949037790298462,-1.076,29.9058198928833,-0.1450349410284275,30.034181118011475
350103.88,30.086174488067627,-1.352,30.042176961898804,0.18576653947241084,30.304933309555054
355979.46,30.357146501541138,-1.892,30.313271045684814,0.21424212479024618,30.40204119682312
358424.01,30.45455574989319,-2.088,30.410076141357422,0.34450278103142296,30.500036478042603
362747.43,30.552261114120483,-2.284,30.50803279876709,0.2575613662844205,30.597379207611084
367812.4,30.64932656288147,-2.476,30.606382846832275,0.27604020356513104,30.73503279685974
373072.15,30.787028074264526,-2.756,30.74405860900879,0.5950273454766517,31.010535717010498
373968.68,31.062517404556274,-3.0,31.01866316795349,0.5189914740428492,31.107401132583618
373319.32,31.16288685798645,-3.0,31.11839461326599,0.5511022404650987,31.20737910270691
375370.02,31.26041007041931,-3.144,31.215893030166626,0.6247146578293012,31.305904626846313
382952.8,31.35776948928833,-3.336,31.313604593276978,0.6686397628408542,31.438720226287842
389678.87,31.490419149398804,-3.604,31.44743585586548,0.7992033508407275,31.711796522140503
407427.15,31.764211893081665,-4.152,31.719789505004883,0.9536985477779183,31.809605360031128
415089.53,31.862081289291382,-4.348,31.817678928375244,0.7870860804926991,31.907378911972046
425981.93,31.958710432052612,-4.544,31.915926218032837,0.7819362405948027,32.00249528884888
434888.56,32.054160833358765,-4.732,32.01088881492615,1.0260992381073208,32.14335751533508
450923.42,32.19485926628113,-5.016,32.151652812957764,1.1851384114250294,32.41674304008484
484834.36,32.46859574317932,-5.564,32.424771308898926,1.1796856397684365,32.51341938972473
497999.48,32.56608748435974,-5.756,32.52139592170715,1.2308811069888037,32.61077904701233
511535.37,32.66429591178894,-5.952,32.620195150375366,1.1651449153508082,32.70939540863037
510948.86,32.76026439666748,-6.0,32.71696639060974,1.0270080333834244,32.84449028968811
509629.21,32.900017499923706,-6.0,32.85703420639038,1.1681742329378153,33.12089824676514
551353.37,33.17290139198303,-6.5,33.12869453430176,1.2536009888913213,33.218090772628784
571868.7799999999,33.27042269706726,-6.696,33.22610092163086,1.2366368104041072,33.31574535369873
594994.17,33.36764121055603,-6.892,33.32374143600464,1.2614772146175284,33.412550926208496
619902.16,33.46366286277771,-7.084,33.42091250419617,1.3968877107566158,33.547908306121826
657265.1699999999,33.59991240501404,-7.356,33.55692982673645,1.5734969260789455,33.82343864440918
749469.37,33.87520432472229,-7.908,33.8314323425293,1.4708030598795148,33.91997528076172
790359.88,33.97260355949402,-8.104,33.927939653396606,1.3269104744968274,34.01726746559143
835952.96,34.070154905319214,-8.296,34.02626061439514,1.5365392515175103,34.114049434661865
888433.41,34.166242361068726,-8.492,34.12307167053223,1.71678364794424,34.25209879875183
969428.96,34.30358648300171,-8.764,34.260164976119995,1.6658911124825693,34.52631616592407
1027246.6,34.578301668167114,-9.0,34.534340143203735,1.6746761334848799,34.62330222129822
1024934.1000000001,34.67936444282532,-9.0,34.6350679397583,1.6228748027471198,34.724660873413086
1062636.5,34.777045011520386,-9.152,34.73265624046326,1.7086044904593223,34.82243347167969
1136461.9000000001,34.87448263168335,-9.344,34.830623388290405,1.687399267350301,34.955811738967896
1457293.9000000001,35.09273958206177,-9.612,34.963385343551636,1.8552234616703203,35.41551947593689
1855981.7,35.46666979789734,-10.532,35.42354440689087,1.7225393513595435,35.510804176330566
2022011.4,35.56253719329834,-10.724,35.51979613304138,1.9588261231458546,35.60631728172302
2208886.0,35.65837025642395,-10.916,35.61528730392456,1.9639759630437652,35.702452182769775
2432061.7,35.75524020195007,-11.108,35.71088743209839,1.6277217108863198,35.84383583068848
2810907.1999999997,35.895936489105225,-11.392,35.85279941558838,2.2708458346072717,36.11840581893921
3835093.9,36.170716524124146,-11.94,36.126771688461304,1.97639616515049,36.21565771102905
3921210.6,36.268134117126465,-12.0,36.22374892234802,2.0809076219021136,36.313366413116455
3926453.2,36.3680260181427,-12.0,36.32436680793762,2.2550933831548576,36.412681341171265
3852785.0,36.46409344673157,-11.852,36.42082762718201,2.056976012964782,36.54744052886963
3767399.6,36.59992718696594,-11.58,36.556344747543335,2.0969630051132384,36.82277512550354
3696405.4000000004,36.87503123283386,-11.032,36.83092403411865,1.9667023488720758,36.920106172561646
3661022.9,36.972413778305054,-10.836,36.92838525772095,1.9503440339022546,37.017411947250366
3632282.7,37.06945872306824,-10.64,37.025495529174805,2.0487968554798783,37.11342167854309
3583198.7,37.165663719177246,-10.448,37.122445821762085,1.9424678081760334,37.252044916152954
