251655.59000000003,0.045073747634887695,0,0.0019989013671875,0.8355551618847699,0.3187582492828369
254177.63,0.3641202449798584,0,0.31975650787353516,0.4296266052262325,0.4095022678375244
255254.29,0.457444429397583,-0.304,0.414470911026001,0.27997831642822746,0.5014162063598633
256282.78,0.5475199222564697,-0.396,0.5043835639953613,0.4508318283352537,0.5916657447814941
257275.66,0.6400415897369385,-0.488,0.5956928730010986,0.4620403034071785,0.7345271110534668
259787.18,0.7811455726623535,-0.58,0.7375247478485107,0.9755096344043608,1.0084669589996338
265032.29,1.0564539432525635,-0.72,1.0124897956848145,0.3529848702750371,1.101447582244873
267434.89,1.1469733715057373,-0.996,1.1034157276153564,0.5517081039825058,1.191406488418579
269362.0,1.2396705150604248,-1.088,1.1954429149627686,1.3659886713691805,1.2848687171936035
271473.44,1.3312737941741943,-1.18,1.287895917892456,0.4387145579872396,1.4212720394134521
275715.20999999996,1.4705989360809326,-1.272,1.4263017177581787,0.5977537313049623,1.6943354606628418
282420.29,1.7408807277679443,-1.408,1.6973614692687988,0.8588809073046946,1.7854084968566895
284743.32,1.8316850662231445,-1.684,1.7884361743927002,1.0569982774947704,1.8758599758148193
286341.56,1.921217918395996,-1.772,1.8778982162475586,0.3308708518898982,1.9655096530914307
289125.39,2.01279354095459,-1.864,1.9695031642913818,0.7746658783859885,2.092355251312256
293448.82,2.1384294033050537,-1.952,2.0953235626220703,0.9742979073695466,2.3514134883880615
301264.12,2.398216485977173,-2.08,2.355412006378174,1.0248875110725209,2.4420366287231445
304223.92,2.487279176712036,-2.34,2.4440348148345947,0.7316495686505391,2.531517505645752
307154.39,2.5792534351348877,-2.432,2.5355465412139893,0.7504313376899461,2.6239469051361084
310725.82,2.6689202785491943,-2.52,2.6259849071502686,0.9482457761213254,2.748915195465088
314182.04,2.7964088916778564,-2.612,2.7529125213623047,1.0030764244460926,3.023510456085205
321934.49,3.0685746669769287,-2.74,3.0255095958709717,0.9764184296804643,3.112640619277954
321341.7,3.160027265548706,-3.0,3.116661787033081,1.1278843090306623,3.2044012546539307
321291.43,3.249406576156616,-3.0,3.2064297199249268,1.0336725320748457,3.293421506881714
320784.51,3.3415956497192383,-3.0,3.2983880043029785,0.916740873216483,3.422377586364746
321316.56,3.467453956604004,-3.0,3.4244155883789062,0.9739949756108501,3.680935859680176
320981.41,3.728950262069702,-3.0,3.6859068870544434,1.0533630963903562,3.772962808609009
321017.01999999996,3.8180415630340576,-3.0,3.7749598026275635,0.9494575031561254,3.862145185470581
321176.22,3.9162991046905518,-3.0,3.873408317565918,1.0033793562048032,3.9601898193359375
322129.30000000005,4.011680603027344,-3.084,3.9681854248046875,1.0654803667383845,4.094034671783447
327774.52,4.14554762840271,-3.216,4.102061033248901,1.2169462460885683,4.3990161418914795
