229772.40000000002,0.0456697940826416,0,0.0020139217376708984,-0.08172220346004622,0.3316490650177002
232219.00999999998,0.37866663932800293,0.0,0.33562350273132324,0.1521411142566791,0.42267942428588867
233063.17,0.4677107334136963,-0.32,0.42470884323120117,-0.3122532718310538,0.5117120742797852
234347.21,0.5598475933074951,-0.408,0.5166840553283691,-0.29135098048071484,0.6030111312866211
235157.85,0.6491639614105225,-0.5,0.605980396270752,-0.05657886748791441,0.7294468879699707
236450.27000000002,0.7765660285949707,-0.592,0.7334134578704834,-0.26620764450858303,0.989748477935791
240136.91,1.0360863208770752,-0.716,0.9917433261871338,0.1321476181824437,1.0814282894134521
241046.0,1.1287496089935303,-0.976,1.0854249000549316,0.3956982482517901,1.1730773448944092
242382.43000000002,1.2183966636657715,-1.068,1.1750762462615967,-0.04264400658767897,1.2626864910125732
243452.81,1.3109374046325684,-1.16,1.2676827907562256,0.13335934521724369,1.4022114276885986
245660.61000000002,1.4493145942687988,-1.252,1.4052329063415527,0.4196298571891077,1.6767003536224365
249586.04,1.724797248840332,-1.392,1.680673360824585,0.5919980278896446,1.769921064376831
249799.69999999998,1.8154098987579346,-1.664,1.7718892097473145,0.39781877056269366,1.8596436977386475
251379.09,1.9081659317016602,-1.76,1.8646483421325684,0.08428440030778006,1.9526820182800293
253017.16999999998,1.9980335235595703,-1.848,1.9546496868133545,0.26180241090621337,2.090125799179077
254808.13000000003,2.137242317199707,-1.94,2.094154119491577,0.8682717918244265,2.3655662536621094
259847.93000000002,2.4110424518585205,-2.08,2.3680126667022705,0.2884604056718558,2.455069065093994
261234.61,2.5016143321990967,-2.356,2.4580352306365967,0.24362650538418507,2.54616117477417
262491.44,2.5914690494537354,-2.444,2.548161029815674,0.3054245841590557,2.6356630325317383
264770.45,2.6839206218719482,-2.536,2.6407010555267334,0.12184793838663666,2.7754695415496826
268088.43,2.823003053665161,-2.624,2.77844500541687,0.5686722824697199,3.0497117042541504
272034.81,3.0967462062835693,-2.764,3.053699254989624,0.5401966971518846,3.1408329010009766
272240.08999999997,3.18575119972229,-3.0,3.142799139022827,0.544134810014981,3.229679584503174
272122.79000000004,3.27803373336792,-3.0,3.2337002754211426,0.5904833690961482,3.3231258392333984
272261.04000000004,3.3709776401519775,-3.0,3.3261330127716064,0.5798807575416305,3.4640023708343506
272032.72,3.510958433151245,-3.0,3.4670305252075195,0.5974507995462517,3.7377824783325195
271829.52999999997,3.784003734588623,-3.0,3.740755319595337,0.5498905134302987,3.827252149581909
271199.03,3.877244710922241,-3.0,3.8342666625976562,0.5941185502005624,3.921221971511841
271129.91000000003,3.9782397747039795,-3.0,3.9351913928985596,0.5829100751286376,4.022287845611572
272336.45,4.0744545459747314,-3.084,4.031257629394531,0.5459524005671881,4.166617393493652
274343.19,4.220160007476807,-3.228,4.176612138748169,0.7525518600008638,4.44213342666626
280243.91,4.495084524154663,-3.504,4.451095342636108,0.6250175895879977,4.5400779247283936
283488.6,4.5931007862091064,-3.604,4.549038410186768,0.7198352300612214,4.637131452560425
286770.97,4.688926696777344,-3.7,4.645679235458374,0.5935126866831553,4.733145236968994
289318.11,4.786129951477051,-3.796,4.742170095443726,0.5238383821820634,4.871065139770508
293279.15,4.923601150512695,-3.936,4.880060434341431,0.36328455007084415,5.177138328552246
302479.02999999997,5.229122877120972,-4.24,5.186131715774536,0.8697864506179087,5.273115396499634
305126.73000000004,5.326146602630615,-4.336,5.283076047897339,1.1939234324273542,5.3702569007873535
307772.32,5.422373533248901,-4.436,5.37904691696167,0.506874203694835,5.465699911117554
309050.07,5.51868462562561,-4.532,5.4742066860198975,0.6746983980148684,5.605145454406738
314123.39,5.658611536026001,-4.668,5.614140510559082,0.8022326684277203,5.879625082015991
323155.69,5.931401014328003,-4.944,5.8885650634765625,0.9491545713974148,5.9752466678619385
329253.36,6.0274059772491455,-5.04,5.984188556671143,0.8734216317223229,6.071623802185059
333377.79,6.124077558517456,-5.136,6.080587387084961,1.1366693300329729,6.168567419052124
335495.52,6.222909212112427,-5.232,6.179530143737793,1.0112555819310103,6.3086113929748535
343633.38,6.360419273376465,-5.372,6.316608190536499,0.9976236527894855,6.5816497802734375
355020.1,6.634622812271118,-5.648,6.59064507484436,1.0079233325852925,6.679600715637207
361788.07,6.732969045639038,-5.744,6.688593626022339,1.065783298497081,6.778344631195068
367343.2,6.829967260360718,-5.844,6.787047386169434,0.9564249336062431,6.873897552490234
372977.89,6.926011562347412,-5.94,6.88292121887207,1.0721448654297774,7.010239839553833
374079.69,7.063295602798462,-6.0,7.019258975982666,1.1675683694204082,7.315211772918701
374423.22,7.368165493011475,-6.0,7.324175119400024,1.216037450812479,7.413155794143677
374308.00999999995,7.465921878814697,-6.0,7.4231181144714355,1.0754771147754951,7.509724855422974
373897.46,7.562957048416138,-6.0,7.518789529800415,1.0924412932627092,7.608123064041138
374261.93,7.661123991012573,-6.0,7.617150783538818,1.1190992880283375,7.744043827056885
373091.0,7.796024799346924,-6.0,7.752857685089111,1.1257637867197587,8.019525051116943
373176.89,8.076711416244507,-6.0,8.032486915588379,1.1754445951466153,8.120935678482056
375001.35000000003,8.173472166061401,-6.088,8.130501985549927,1.0506367105620456,8.21744155883789
376675.01,8.270905256271362,-6.184,8.227429628372192,1.116372902200041,8.315380334854126
383840.94,8.367558240890503,-6.28,8.324373722076416,1.1227344691327517,8.449631452560425
392957.05,8.501705884933472,-6.416,8.458595514297485,1.482920330227529,8.721465826034546
411499.24999999994,8.772828340530396,-6.688,8.72946047782898,1.14939246389838,8.817166805267334
419760.72000000003,8.868834733963013,-6.784,8.825554847717285,1.0672979572905774,8.91312313079834
426574.73000000004,8.965214729309082,-6.88,8.921630859375,1.1599950754528976,9.009768724441528
435749.47000000003,9.061856508255005,-6.976,9.01833701133728,1.297829025661585,9.150632858276367
448131.17,9.20272421836853,-7.116,9.15962839126587,1.3341808367056274,9.424675226211548
474788.24,9.476154088973999,-7.392,9.433146476745605,1.387496826236898,9.520200252532959
484507.59,9.572736501693726,-7.488,9.529195070266724,1.2981319574202814,9.616277694702148
495552.89,9.66910195350647,-7.584,9.625322103500366,1.106073222404234,9.713881492614746
505680.73,9.766502618789673,-7.68,9.722846746444702,1.4165782750721405,9.85574984550476
523856.33,9.907851934432983,-7.824,9.863774538040161,1.6604383408259622,10.175195217132568
565528.13,10.22754454612732,-8.144,10.183151006698608,1.4544447449096936,10.272940397262573
579353.13,10.325780630111694,-8.24,10.28196406364441,1.316004931183599,10.37061357498169
597352.7899999999,10.42226243019104,-8.336,10.378817081451416,1.5123047108214678,10.466707706451416
611984.23,10.518933057785034,-8.432,10.47570514678955,1.5837966058747668,10.605095386505127
638932.4099999999,10.657519340515137,-8.572,10.614141702651978,1.731324372361854,10.879651308059692
695660.9,10.933073997497559,-8.848,10.88866662979126,1.903086679544984,10.977481365203857
718989.49,11.030869960784912,-8.944,10.987054586410522,1.262386009893632,11.075685739517212
722979.86,11.12845754623413,-9.0,11.084195137023926,1.1730211410770295,11.173686981201172
725834.95,11.225307941436768,-9.0,11.181748628616333,1.8476501677028097,11.308520555496216
726140.78,11.360517740249634,-9.0,11.316994667053223,1.5698617449745456,11.58285665512085
724710.11,11.635823011398315,-9.0,11.591883420944214,1.6001549208445738,11.680739402770996
724033.53,11.735056638717651,-9.0,11.690612554550171,1.5498682489003102,11.779500722885132
723698.38,11.83368468284607,-9.0,11.78946852684021,1.5919757633596703,11.878909826278687
723956.02,11.935291767120361,-9.0,11.890909910202026,1.5326011386543854,12.025614738464355
740962.8099999999,12.077732563018799,-9.132,12.034196615219116,1.730112645327054,12.300529718399048
805152.59,12.35226035118103,-9.408,12.308764934539795,1.5541092935221172,12.395755767822266
835087.86,12.448659181594849,-9.504,12.404837131500244,1.3150961359074955,12.493480682373047
862941.02,12.545935869216919,-9.6,12.501476764678955,1.688005130867694,12.59142518043518
895970.1300000001,12.643524885177612,-9.7,12.599951982498169,1.8528000076007203,12.731168746948242
945302.29,12.783356428146362,-9.836,12.739202499389648,1.8528000076007203,13.020663022994995
1061924.3,13.072953939437866,-10.128,13.029712915420532,1.6180278946079056,13.117195129394531
1105927.6,13.168586015701294,-10.224,13.125165700912476,1.8331094432851955,13.212983131408691
1151742.7,13.265239000320435,-10.32,13.221971273422241,1.990936889568104,13.309545755386353
1312819.7,13.447088479995728,-10.416,13.318003177642822,1.7788846584778213,13.6216721534729
1397557.7,13.673644542694092,-10.728,13.630664825439453,1.8624938238791344,13.89241075515747
1582782.2,13.945374965667725,-11.0,13.90147852897644,2.1963246219669657,13.990254163742065
1658768.3,14.042896747589111,-11.1,13.998524904251099,1.7425328474337647,14.088259935379028
1736112.2,14.141178846359253,-11.196,14.096864223480225,1.6767966557957834,14.185493230819702
1821685.5999999999,14.238077402114868,-11.296,14.194750308990479,2.1281649762593844,14.323268413543701
1952980.1,14.375250816345215,-11.432,14.332264423370361,1.7770670679256142,14.598164796829224
2246210.6999999997,14.651177644729614,-11.708,14.607184648513794,2.0627317163800853,14.69616985321045
2364242.0999999996,14.749162435531616,-11.804,14.705165147781372,2.052129104825582,14.794197082519531
2507316.8,14.8474760055542,-11.904,14.803246974945068,1.6637705901716657,14.892744779586792
2595375.9,14.945215940475464,-11.996,14.90118956565857,2.153308312231516,15.025885581970215
2622424.5,15.078614473342896,-12.0,15.035252094268799,1.9654906218372759,15.331989765167236
2624805.5,15.384292364120483,-12.0,15.340959787368774,2.0730313961759066,15.428633213043213
2621421.7,15.48072361946106,-12.0,15.437633752822876,2.1311942938463915,15.524778604507446
2619667.1999999997,15.576693296432495,-12.0,15.533740043640137,1.9236860391366122,15.620617866516113
2615844.9,15.673539400100708,-12.0,15.629337787628174,2.008203999814029,15.760918855667114
2606445.9000000004,15.813444375991821,-12.0,15.769882678985596,2.050917377790782,16.051637172698975
2599908.3000000003,16.10758662223816,-12.0,16.064648628234863,2.0384971756840713,16.15152406692505
2586540.8,16.204146146774292,-11.916,16.160703420639038,2.0272887006121465,16.247588634490967
2570583.3,16.301069021224976,-11.82,16.257582426071167,2.0902985064218313,16.34553337097168
2559387.9,16.39868450164795,-11.72,16.355555534362793,1.9379238317955298,16.481178760528564
2546166.5999999996,16.532992839813232,-11.588,16.489442825317383,2.0518261730668854,16.784719467163086
2534282.0,16.83700966835022,-11.284,16.79384684562683,1.6122721911926021,16.88017249107361
2530230.0,16.93231225013733,-11.188,16.889167547225952,1.993966207155097,16.97645616531372
2518846.7,17.02894639968872,-11.088,16.98542833328247,2.2884158766118787,17.073463439941406
2516068.4,17.1266348361969,-10.992,17.082457065582275,1.5141223013736607,17.215612411499023
2501301.4,17.26765775680542,-10.852,17.22462034225464,1.8325035797677884,17.5030198097229
2462431.1,17.55588936805725,-10.564,17.51207447052002,1.2699593038611567,17.600704193115234
2440312.0,17.653611660003662,-10.464,17.609135150909424,1.568952949698442,17.699094533920288
2418004.9,17.752097129821777,-10.368,17.708119869232178,2.154520039266316,17.797082901000977
2393065.9,17.849313020706177,-10.268,17.806076526641846,1.938529695312937,17.934195041656494
2345652.9000000004,17.98614764213562,-10.132,17.942620992660522,1.5580474063852279,18.205785036087036
