"[-131915.68875551474, 0]",0.7664021253585815,0,0.002994060516357422,1.6341310844680859,1.7597172260284424
"[-143303.29461076655, 0]",2.2319295406341553,0,1.7597172260284424,1.6372191813113337,2.7051427364349365
"[-124503.82405640681, 0]",3.1811673641204834,0.0,2.70914363861084,1.6344906573881899,3.654188632965088
"[-126185.93258707094, 0]",4.127213478088379,0.0,3.6551899909973145,1.633200425145463,4.600243330001831
"[-135802.81948994045, 0]",5.0760074853897095,0.0,4.604233264923096,1.6279337394333484,5.548759460449219
"[-142989.7899872595, 0]",6.022508502006531,0.0,5.550755262374878,1.630408447177595,6.495254039764404
"[-128834.53968322229, 0]",6.970585942268372,0.0,6.498236417770386,1.6293720311137654,7.442935466766357
"[-122732.86763105297, 0]",7.9168702363967896,0.0,7.4449639320373535,1.629202820327834,8.389817953109741
"[-123585.96759506306, 0]",8.86496388912201,0.0,8.392781734466553,1.6345541114329143,9.338116645812988
"[-115618.56009397516, 0]",9.81216549873352,0.0,9.340145111083984,1.6335176953690844,10.284185886383057
"[-122066.17169818409, 0]",10.760274648666382,0.0,10.288181066513062,1.6339195709856715,11.232368230819702
"[-129835.14089215006, 0]",11.70719027519226,0.0,11.23536729812622,1.6346175654776385,12.18001937866211
"[-115872.79744535171, 0]",12.655435800552368,0.0,12.183040857315063,1.6313179551519763,13.127830743789673
"[-130988.68258667922, 0]",13.601903676986694,0.0,13.129852533340454,1.6393977701802005,14.074925422668457
"[-122345.81403629227, 0]",14.55020821094513,0.0,14.07792854309082,1.6366480949088151,15.02348804473877
"[-149037.27778598512, 0]",15.516789674758911,0.0,15.02446460723877,1.6336657548067743,16.01011323928833
"[-146428.8125852489, 0]",16.485122442245483,0.0,16.013135194778442,1.6373249380525408,16.958109140396118
"[-135713.722855092, 0]",17.432976484298706,0.0,16.961100578308105,1.6329254576183245,17.90582299232483
"[-153910.31003233144, 0]",18.380868196487427,0.0,17.908819437026978,1.636098159854538,18.853886127471924
"[-122043.00152945353, 0]",19.327881336212158,0.0,18.855883598327637,1.6346598681741213,19.79987907409668
"[-136751.13211234767, 0]",20.275662660598755,0.0,19.80387806892395,1.6371980299630922,20.74848699569702
"[-131893.09607654574, 0]",21.22262942790985,0.0,20.75048589706421,1.6326927927876689,21.694772958755493
