5.09e-11,-999999.0,-1999.998,-0.0,-99.17017778439413,0.016990184783935547
5.085784047737106e-11,-999999.0,-1999.998,-0.0,-99.17017778439413,0.06878809250694565
5.080963484173113e-11,-999999.0,-1999.998,-0.0,-99.17017778439413,0.12058600022995576
5.076142920609121e-11,-999999.0,-1999.998,-0.0,-99.17017778439413,0.17238390795296588
5.071322357045128e-11,-999999.0,-1999.998,-0.0,-98.73305635913196,0.22418181567597598
5.0905829178227894e-11,-999999.0,-1999.6198128865465,0.00011969467355684166,-117.84001976971828,0.2759797233989861
5.05e-11,-999999.0,-1998.5582397523597,0.00045583953731914814,-86.19635114848931,0.3277776311219962
5.05e-11,-999999.0,-1997.4721308711955,0.0007999999999999999,26.212777738691745,0.3795755388450063
5.0460304464608435e-11,-999999.0,-1997.4721308711955,0.0007999999999999999,225.6384486992385,0.4313734465680164
5.041884162236043e-11,-999999.0,-1997.4721308711955,0.0007999999999999999,421.9637149828224,0.48317135429102653
5.1130018526285897e-11,-999999.0,-1995.994530994079,0.0012686147381448939,324.6827198367447,0.5349692620140366
5.0559286497838644e-11,-999999.0,-1994.406476144751,0.0017727755002775584,391.31688767401386,0.5867671697370467
4.993508018788858e-11,-999999.0,-1994.3207696700485,0.0018,462.29368776328135,0.6385650774600569
4.994013513861775e-11,-999999.0,-1992.9975616501529,0.002220512425882011,1034.1437824497184,0.6903629851830669
5.0308835666500874e-11,-999999.0,-1991.3165568539603,0.002755268496604941,1606.3795601284248,0.742160892906077
5.088238746645518e-11,-999999.0,-1990.233894922125,0.0031,1870.1966334255983,0.7939588006290872
5.0482433784762686e-11,-999999.0,-1987.6679644377668,0.003918018755594091,1926.288962900473,0.8457567083520973
5.021087927198808e-11,-999999.0,-1985.3157325720304,0.004669146440403427,2005.918988054481,0.8975546160751073
5.018524844404407e-11,-999999.0,-1984.5935358363638,0.004900000000000001,2081.7380626246236,0.9493525237981175
5.0317535656879426e-11,-999999.0,-1984.5935358363638,0.004900000000000001,2157.021602047321,1.0011504315211277
5.0828848247349e-11,-999999.0,-1983.7748390293889,0.005161835499472141,2262.7163952039778,1.0529483392441377
5.077883366921791e-11,-999999.0,-1979.9575794315265,0.006384571688019055,2258.906164643082,1.1047462469671478
5.033698034928826e-11,-999999.0,-1978.039970120912,0.007000000000000001,2456.2937046453776,1.1565441546901578
5.058573461516924e-11,-999999.0,-1978.039970120912,0.007000000000000001,2823.631134606426,1.208342062413168
5.083448888105023e-11,-999999.0,-1978.039970120912,0.007000000000000001,3163.949840361917,1.2601399701361782
5.019442605433844e-11,-999999.0,-1975.2696799052214,0.007890485940928832,3177.9284421060925,1.3119378778591881
5.0058901197696585e-11,-999999.0,-1971.2191625638666,0.0091954823548531,3147.137896601588,1.3637357855821983
5.007783152420754e-11,-999999.0,-1970.2755731102725,0.0095,3334.4438742034035,1.4155336933052085
5.036919354445425e-11,-999999.0,-1970.2755731102725,0.0095,3694.819154617919,1.4673316010282185
5.066055556470097e-11,-999999.0,-1970.2755731102725,0.0095,4000.7653572544605,1.5191295087512287
4.9798429708528084e-11,-999999.0,-1965.6199240062094,0.01100532421805458,4012.2653528166056,1.5709274164742388
4.964978984448247e-11,-999999.0,-1962.0576409921157,0.012160328152434206,4010.1824139920423,1.6227253241972488
4.9616561953824625e-11,-999999.0,-1961.3195148065365,0.0124,4337.741939202952,1.674523231920259
4.965753285099187e-11,-999999.0,-1961.3195148065365,0.0124,4808.69275050061,1.7263211396432692
4.9698503748159114e-11,-999999.0,-1961.1229473974838,0.012463846228849185,5052.446566573846,1.7781190473662791
4.927400336676847e-11,-999999.0,-1955.8666254646118,0.01417428580170977,5027.042933026589,1.8299169550892893
4.930594232724663e-11,-999999.0,-1952.6549195835707,0.015222398499593361,5049.947807691278,1.8817148628122995
4.941426944083837e-11,-999999.0,-1951.499558100696,0.0156,5181.439235890663,1.9335127705353095
4.945196328040064e-11,-999999.0,-1951.499558100696,0.0156,5385.893070903966,1.9853106782583196
4.948965711996291e-11,-999999.0,-1951.499558100696,0.0156,5561.510532220514,2.0371085859813296
4.9553995442353126e-11,-999999.0,-1947.458383519338,0.01692309294340331,5572.070325405041,2.08890649370434
4.92e-11,-999999.0,-1942.1905393815273,0.01865327282211717,5606.649322331807,2.14070440142735
4.92e-11,-999999.0,-1940.8334639747225,0.0191,5866.631276530119,2.19250230915036
4.92e-11,-999999.0,-1940.8334639747225,0.0191,6300.352382031437,2.2443002168733703
4.92e-11,-999999.0,-1940.8334639747225,0.0191,6590.541382460356,2.29609812459638
4.927476668111813e-11,-999999.0,-1936.239630950232,0.020615289462359358,6579.298052799717,2.3478960323193903
4.8908325645778015e-11,-999999.0,-1930.9139759277195,0.022377937513058162,6580.778926537715,2.3996939400424004
4.8445022841471444e-11,-999999.0,-1929.3403384864546,0.0229,6924.863312494438,2.4514918477654106
4.9027823366438705e-11,-999999.0,-1929.3403384864546,0.0229,7449.727345510461,2.503289755488421
