5.8e-11,0.36442438339166816,0.004962444305419922,0.0,0.0029630661010742188,0.101472663872124,0.22783398628234863
6.03e-11,0.37887569514685504,0.2338496446609497,0.0,0.22987008094787598,0.12110111504016569,0.23882794380187988
6.29e-11,0.39521196060924013,0.2523221969604492,-0.14,0.24582624435424805,0.12178853385801199,0.260817289352417
6.18e-11,0.38830046368284643,0.27631187438964844,-0.164,0.2728097438812256,0.1057452362168917,0.28081345558166504
6.21e-11,0.3901854173900447,0.2967967987060547,-0.176,0.29179978370666504,0.07800524299826384,0.341778039932251
5.63e-11,0.3537429790508779,0.3577789068222046,-0.216,0.3507659435272217,0.1257649873273997,0.4726994037628174
6e-11,0.3769907414396567,0.4871879816055298,-0.304,0.4826934337615967,0.12224328784520258,0.4926929473876953
6.14e-11,0.38578719207324874,0.5076751708984375,-0.32,0.5026769638061523,0.11484031596070413,0.513674259185791
6.09e-11,0.38264560256125163,0.5296659469604492,-0.332,0.5256712436676025,0.11636321303408667,0.5346593856811523
6.33e-11,0.3977252322188379,0.550655722618103,-0.348,0.5456593036651611,0.11491434567954911,0.6066174507141113
6.01e-11,0.37761905934205614,0.6286078691482544,-0.396,0.6186172962188721,0.23162748527572796,0.7815163135528564
6.07e-11,0.3813889667564527,0.8005073070526123,-0.512,0.7925126552581787,0.2547564845777254,0.8095006942749023
6.44e-11,0.4046367291452316,0.8254961967468262,-0.528,0.821502685546875,0.2628257239318287,0.8304882049560547
6.1e-11,0.38327392046365094,0.8464797735214233,-0.544,0.8414833545684814,0.2639784724109863,0.8514761924743652
6.14e-11,0.38578719207324874,0.8669724464416504,-0.556,0.8614716529846191,0.2576965219832833,0.9194376468658447
6.38e-11,0.40086682173083504,0.9344311952590942,-0.604,0.9324324131011963,0.19729884707989648,1.054368019104004
6.12e-11,0.38453055626844984,1.0793473720550537,-0.696,1.0753509998321533,0.18855276458206754,1.0843420028686523
6.43e-11,0.4040084112428321,1.0993366241455078,-0.712,1.0943379402160645,0.18958918064589736,1.1053330898284912
6.1e-11,0.38327392046365094,1.1208221912384033,-0.728,1.115325689315796,0.19515198523339192,1.1273276805877686
5.7e-11,0.3581412043676739,1.1418122053146362,-0.74,1.1363115310668945,0.20250207874728685,1.1832857131958008
5.95e-11,0.37384915192765955,1.2017782926559448,-0.78,1.1932799816131592,0.3858631166521934,1.3102192878723145
5.83e-11,0.3663093370988664,1.3287194967269897,-0.864,1.3202128410339355,0.37424045079353085,1.3382248878479004
5.77e-11,0.36253942968446984,1.352689504623413,-0.884,1.347191333770752,0.3733203671450289,1.3591840267181396
6.24e-11,0.39207037109724296,1.3741793632507324,-0.896,1.3691859245300293,0.3773073962885374,1.3802025318145752
5.68e-11,0.35688456856287504,1.3961628675460815,-0.912,1.3911669254302979,0.36800080306231064,1.4491326808929443
5.71e-11,0.3587695222700733,1.4616434574127197,-0.956,1.4591343402862549,0.2632593265707779,1.56406569480896
5.56e-11,0.3493447537340819,1.5830568075180054,-1.032,1.575061321258545,0.26127109983608404,1.5920512676239014
6.13e-11,0.38515887417084926,1.6080458164215088,-1.052,1.603050947189331,0.25432288193877617,1.6140379905700684
5.73e-11,0.36002615807487215,1.6290292739868164,-1.068,1.6240322589874268,0.2470891208402091,1.6350255012512207
5.43e-11,0.34117662100288937,1.6495178937911987,-1.08,1.6440212726593018,0.25106557430959686,1.6979889869689941
5.82e-11,0.365681019196467,1.7129952907562256,-1.124,1.7079832553863525,0.26689735846830287,1.8159222602844238
5.66e-11,0.35562793275807614,1.8359118700027466,-1.2,1.826916217803955,0.2723226792922282,1.8459112644195557
5.85e-11,0.36756597290366533,1.8613964319229126,-1.22,1.855900526046753,0.275453078831959,1.867891788482666
6.2e-11,0.38955709948764533,1.8823848962783813,-1.236,1.876889944076538,0.281512940103127,1.8878798484802246
5.87e-11,0.3688226087084642,1.9038738012313843,-1.252,1.8988800048828125,0.3080684578202352,1.9488763809204102
5.79e-11,0.36379606548926874,1.964838981628418,-1.288,1.95784592628479,0.43093663975466845,2.0727784633636475
6.05e-11,0.3801323309516539,2.0912668704986572,-1.372,2.0837745666503906,0.39268442646005275,2.0997583866119385
6.09e-11,0.38264560256125163,2.1142529249191284,-1.392,2.1087539196014404,0.36501846296026985,2.1207516193389893
6.11e-11,0.3839022383660504,2.1362388134002686,-1.404,2.1307411193847656,0.33677083738384783,2.1427390575408936
5.78e-11,0.36316774758686926,2.157226085662842,-1.42,2.151728868484497,0.32414348248371755,2.200700044631958
5.63e-11,0.3537429790508779,2.2176910638809204,-1.46,2.2096951007843018,0.5808679717640042,2.3556106090545654
5.44e-11,0.34180493890528874,2.3691035509109497,-1.56,2.364605665206909,0.5586484804363879,2.3746070861816406
5.91e-11,0.3713358803180618,2.389592409133911,-1.576,2.3835959434509277,0.5423090639198878,2.3955888748168945
5.38e-11,0.33803503149089215,2.4115794897079468,-1.588,2.406582832336426,0.5249015043171956,2.4175758361816406
5.82e-11,0.365681019196467,2.4325711727142334,-1.604,2.427572011947632,0.5109204631296143,2.4805397987365723
6.29e-11,0.39521196060924013,2.4960352182388306,-1.644,2.4905357360839844,0.7381811243095968,2.62245774269104
6.05e-11,0.3801323309516539,2.6394503116607666,-1.74,2.6304521560668945,0.7300484309107691,2.6494438648223877
5.93e-11,0.37259251612286076,2.6649335622787476,-1.756,2.659437894821167,0.716426962643292,2.671429395675659
6.31e-11,0.396468596414039,2.685922145843506,-1.772,2.6804254055023193,0.7021921052768134,2.6934242248535156
5.85e-11,0.36756597290366533,2.707909941673279,-1.788,2.7034125328063965,0.6877774614502828,2.7604076862335205
6.62e-11,0.4159464513884213,2.772873640060425,-1.832,2.7693727016448975,0.7899173221081205,2.881310224533081
6.36e-11,0.39961018592603614,2.896316409111023,-1.912,2.890305995941162,0.7843650931947466,2.904296636581421
5.43e-11,0.34117662100288937,2.9187926054000854,-1.928,2.9132919311523438,0.7721396139112033,2.925285577774048
5.6e-11,0.3518580253436796,2.9402923583984375,-1.94,2.9352831840515137,0.7576086376693449,2.9463019371032715
5.76e-11,0.36191111178207047,2.9607648849487305,-1.956,2.9552667140960693,0.7405923780091191,3.0102360248565674
6.46e-11,0.4058933649500304,3.0247288942337036,-2.0,3.0192291736602783,0.7834978879168482,3.127173662185669
5.86e-11,0.3681942908060647,3.1461561918258667,-2.076,3.1361615657806396,0.7498883955612251,3.157150983810425
5.96e-11,0.3744774698300591,3.1731603145599365,-2.096,3.1681747436523438,0.7242741128408603,3.1781458854675293
6.16e-11,0.3870438278780476,3.1936328411102295,-2.112,3.1881396770477295,0.7060522263308734,3.200125217437744
6.28e-11,0.3945836427068407,3.2146180868148804,-2.124,3.2091217041015625,0.6907598015523237,3.2600977420806885
6.04e-11,0.37950401304925446,3.2765852212905884,-2.164,3.270085096359253,0.8829303759997835,3.3850209712982178
6.13e-11,0.38515887417084926,3.4020107984542847,-2.248,3.3940155506134033,0.8653430299370393,3.411005735397339
5.61e-11,0.352486343246079,3.42599880695343,-2.268,3.419999122619629,0.8611339116369958,3.432992458343506
5.82e-11,0.365681019196467,3.447483539581299,-2.28,3.4419867992401123,0.8677119809400787,3.453979730606079
5.82e-11,0.365681019196467,3.4689751863479614,-2.296,3.463980197906494,0.8660621757772476,3.5119471549987793
5.39e-11,0.3386633493932916,3.5299376249313354,-2.332,3.5219411849975586,0.655553382404473,3.6738531589508057
5.69e-11,0.35751288646527446,3.6848790645599365,-2.44,3.68288254737854,0.6660444511322194,3.686875581741333
5.94e-11,0.37322083402526013,3.701840043067932,-2.452,3.696840286254883,0.6968619655199746,3.707836389541626
5.97e-11,0.3751057877324584,3.722326874732971,-2.464,3.716829299926758,0.740084745651325,3.728823184967041
5.31e-11,0.3336368061740962,3.7438156604766846,-2.48,3.738816261291504,0.7929313892325234,3.7927913665771484
6.3e-11,0.39584027851163955,3.807295322418213,-2.52,3.8017876148223877,0.8989102195961796,3.9127166271209717
5.43e-11,0.34117662100288937,3.9297070503234863,-2.6,3.9207117557525635,0.8831524651563185,3.9397034645080566
5.74e-11,0.36065447597727157,3.9547083377838135,-2.62,3.9487268924713135,0.8652690002181943,3.96168851852417
5.6e-11,0.3518580253436796,3.976679563522339,-2.632,3.9716827869415283,0.8392105391847596,3.9826831817626953
4.98e-11,0.3129023153949151,3.997176170349121,-2.648,3.991680383682251,0.8100111029374735,4.0426414012908936
5.63e-11,0.3537429790508779,4.058631539344788,-2.688,4.051636219024658,0.9578378757967874,4.168574810028076
5.09e-11,0.3198138123213088,4.185080885887146,-2.772,4.177592515945435,0.9321918660540605,4.1935601234436035
5.12e-11,0.32169876602850705,4.209046483039856,-2.788,4.203550338745117,0.9301613366228838,4.2155420780181885
5.67e-11,0.3562562506604756,4.230536341667175,-2.804,4.225537300109863,0.9297594610062967,4.236530065536499
5.85e-11,0.36756597290366533,4.25152313709259,-2.816,4.2465245723724365,0.9347300278430315,4.3074939250946045
4.9e-11,0.30787577217571965,4.318483471870422,-2.864,4.316484689712524,0.9064506752442472,4.4464111328125
5.56e-11,0.3493447537340819,4.461400747299194,-2.956,4.455403804779053,0.8774416011311339,4.468398094177246
5.66e-11,0.35562793275807614,4.483888030052185,-2.972,4.47839093208313,0.8607320360204087,4.4903857707977295
5.37e-11,0.3374067135884928,4.50537633895874,-2.988,4.500379323959351,0.8558460745766397,4.511380195617676
5.15e-11,0.3235837197357054,4.5263671875,-3.0,4.521367788314819,0.8819574139806781,4.574335813522339
5.71e-11,0.3587695222700733,4.5893425941467285,-3.044,4.583331346511841,1.14009904359314,4.719252109527588
4.92e-11,0.3091324079805185,4.735259413719177,-3.14,4.728278875350952,1.098007860592706,4.743239641189575
5.82e-11,0.365681019196467,4.7587326765060425,-3.156,4.753232002258301,1.0608555174066443,4.765233039855957
5.5e-11,0.3455748463196853,4.779733061790466,-3.168,4.774222135543823,1.0278488384759017,4.786213636398315
5.59e-11,0.35122970744128024,4.801207900047302,-3.184,4.7952094078063965,1.0015471369376907,4.8541789054870605
5.66e-11,0.35562793275807614,4.866667628288269,-3.228,4.863170623779297,1.0477734085193233,5.010085344314575
5.79e-11,0.36379606548926874,5.029088616371155,-3.332,5.019109010696411,1.0382341504624408,5.040067911148071
5.68e-11,0.35688456856287504,5.054560899734497,-3.352,5.049064636230469,1.0315185973957888,5.0610573291778564
5.69e-11,0.35751288646527446,5.076550722122192,-3.368,5.072051286697388,1.0386677531013901,5.082049131393433
5.27e-11,0.3311235345644985,5.097535610198975,-3.38,5.092038869857788,1.0485031300336525,5.152010440826416
5.53e-11,0.3474598000268836,5.163500547409058,-3.428,5.161005020141602,1.0808858441912728,5.268966197967529
5.21e-11,0.3273536271501019,5.284943342208862,-3.504,5.276932716369629,1.1034649084389931,5.292953968048096
5.39e-11,0.3386633493932916,5.3084142208099365,-3.524,5.302916049957275,1.1360908631013902,5.315921306610107
5.84e-11,0.36693765500126585,5.330905199050903,-3.536,5.325905084609985,1.189508593085107,5.336898326873779
5.59e-11,0.35122970744128024,5.351390480995178,-3.552,5.3458921909332275,1.254644169994573,5.401859521865845
4.68e-11,0.29405277832293225,5.4158536195755005,-3.596,5.411858797073364,1.2847213871938783,5.522795915603638
5.4e-11,0.33929166729569105,5.539299488067627,-3.676,5.53181529045105,1.2585465937451157,5.5477752685546875
5.41e-11,0.33991998519809047,5.5622676610946655,-3.692,5.5567708015441895,1.2385797210052112,5.568793296813965
5.41e-11,0.33991998519809047,5.583755373954773,-3.704,5.577758312225342,1.223160388137213,5.59075665473938
4.99e-11,0.3135306332973145,5.605260968208313,-3.72,5.599752187728882,1.2143402759205393,5.652717351913452
5.25e-11,0.3298668987596996,5.667708516120911,-3.764,5.6617112159729,1.428042922877769,5.772648096084595
4.98e-11,0.3129023153949151,5.79163920879364,-3.844,5.782648086547852,1.437074548576857,5.801660537719727
4.97e-11,0.31227399749251566,5.816622972488403,-3.86,5.811624050140381,1.4372331836886676,5.823618650436401
5.28e-11,0.3317518524668979,5.838611721992493,-3.876,5.8336181640625,1.433838392295919,5.84460973739624
