34927.152596035674,-1270.3019199633588,0.1214442253112793,0.0,0.031497955322265625,-0.009180614452886838,0.36371541023254395
34962.75037249628,-1148.438515614844,0.409690260887146,0.0,0.37171053886413574,-0.008292257826747019,0.44566845893859863
34932.58770798207,-1269.4331607274646,0.4931451082229614,0.0,0.45566368103027344,-0.008387438893833428,0.5286214351654053
34948.550514494855,-1146.518534814652,0.5765947103500366,0.0,0.5386157035827637,-0.004030261156100036,0.6115739345550537
34959.32845448127,-1270.5582812146863,0.6585491895675659,0.0,0.6215677261352539,-0.007382749852365776,0.7424976825714111
34930.85069149309,-1147.358526414736,0.7919689416885376,0.0,0.7534909248352051,-0.008450892938557698,0.9733633995056152
34922.817530160966,-1270.5906589010847,1.0178446769714355,0.0,0.981360673904419,-0.005510855532999733,1.0523192882537842
34947.45052549475,-1146.7185328146718,1.0982952117919922,0.0,1.0623137950897217,-0.009487309002387489,1.1332719326019287
34927.11766776537,-1270.6606611411567,1.1782495975494385,0.0,1.141268253326416,-0.00639921215913955,1.2132270336151123
34951.25048749513,-1147.118528814712,1.2596997022628784,0.0,1.2222206592559814,-0.011010206075770032,1.3361546993255615
34920.15236502804,-1269.371889272346,1.3826286792755127,0.0,1.3451502323150635,-0.005965609520190353,1.5200495719909668
34929.75070249297,-1148.1285187148128,1.5655237436294556,0.0,1.5280497074127197,-0.006155971654363174,1.604001760482788
34911.28698375745,-1269.423160387453,1.651475429534912,0.0,1.6139953136444092,-0.008821041532782622,1.6859550476074219
34928.250717492825,-1147.108528914711,1.7324271202087402,0.0,1.6959478855133057,-0.0035755071689094163,1.7669084072113037
34940.05302174972,-1270.101913363141,1.8128808736801147,0.0,1.7759027481079102,-0.005278190702344063,1.8828399181365967
34922.65077349226,-1146.7385326146739,1.9283276796340942,0.0,1.8918349742889404,-0.0028246343063388565,2.052741289138794
34929.32252628842,-1270.4244648562699,2.097718119621277,0.0,2.0607409477233887,-0.0039033530666514916,2.1326968669891357
34930.75069249308,-1146.9185308146918,2.179171919822693,0.0,2.1416914463043213,-0.0060925176096389005,2.2146494388580322
34920.08728296762,-1269.6631685477305,2.2601228952407837,0.0,2.222644090652466,-0.002951542395787401,2.2946033477783203
34932.05067949321,-1148.068519314807,2.3410775661468506,0.0,2.3035974502563477,-0.004104290874945019,2.413534641265869
