"[23182.140460668754, 0]",0.18706774711608887,0,0.0030257701873779297,0.23047473679657035,0.5281298160552979
"[23506.652599788995, 0]",0.5513489246368408,0,0.5291681289672852,0.20544211615284477,0.5745241641998291
"[23599.5539933099, 0]",0.6010774374008179,-0.844,0.5785269737243652,0.1798595604548422,0.6246280670166016
"[23666.378662058596, 0]",0.6488853693008423,-0.924,0.6266238689422607,0.16489498157403457,0.6811397075653076
"[23769.580313285012, 0]",0.7072330713272095,-1.004,0.6851363182067871,0.1518445997090758,0.7880964279174805
"[24022.884366149858, 0]",0.8126194477081299,-1.1,0.790095329284668,0.42630449448979657,0.9491207599639893
"[24497.091953471256, 0]",0.9763214588165283,-1.28,0.9540896415710449,0.4314654234607041,1.0085563659667969
"[24564.393030288484, 0]",1.0330218076705933,-1.548,1.010561466217041,0.42485562713525904,1.063483476638794
"[24763.696219139507, 0]",1.090445876121521,-1.644,1.068476915359497,0.41612012031155077,1.1234245300292969
"[24862.4977999648, 0]",1.1474231481552124,-1.74,1.1254379749298096,0.42559592432370885,1.2244579792022705
"[25173.277599163983, 0]",1.2506319284439087,-1.836,1.2284867763519287,0.5131413546949637,1.3838164806365967
"[25697.185457781863, 0]",1.4079365730285645,-2.008,1.38582181930542,0.47450841713200237,1.4410221576690674
"[25851.313621017936, 0]",1.467968225479126,-2.272,1.4460418224334717,0.44191418949196765,1.498859167098999
"[26071.491072366087, 0]",1.5239542722702026,-2.368,1.5018572807312012,0.4396827222524974,1.5570473670959473
"[26092.99139487092, 0]",1.5830495357513428,-2.464,1.5610744953155518,0.46508549149044787,1.661024808883667
"[26403.922462759405, 0]",1.685673475265503,-2.56,1.6631498336791992,0.8701338103137218,1.817598581314087
"[26901.930430886896, 0]",1.8441929817199707,-2.736,1.8216283321380615,0.8220462200868439,1.8786373138427734
"[26912.657515177754, 0]",1.9036660194396973,-2.996,1.8816359043121338,0.7659422688764661,1.934722900390625
"[26811.82898926383, 0]",1.962732195854187,-3.096,1.9406890869140625,0.7209533511669568,1.9957695007324219
"[26870.703060545908, 0]",2.0197051763534546,-3.192,1.9977693557739258,0.6864343508369524,2.1007187366485596
"[27101.03361653787, 0]",2.1272542476654053,-3.292,2.1046907901763916,0.8928080556285286,2.2621378898620605
"[27434.284079977122, 0]",2.2862480878829956,-3.468,2.264131784439087,0.8823064112266614,2.3172988891601562
"[27706.2155932339, 0]",2.3463085889816284,-3.736,2.3242952823638916,0.8908515559161969,2.378286838531494
"[27942.59119627675, 0]",2.403658628463745,-3.828,2.3813183307647705,0.899005400663266,2.435950756072998
"[28003.09204328861, 0]",2.4639943838119507,-3.932,2.4419777393341064,0.9124259311224496,2.537621259689331
"[27886.490410865757, 0]",2.5631731748580933,-4.0,2.5406181812286377,0.9414878836061664,2.6967968940734863
"[27739.07739077391, 0]",2.7204657793045044,-4.0,2.6978068351745605,0.9400178649033875,2.7541186809539795
"[27725.243603897663, 0]",2.780123472213745,-4.0,2.758115291595459,0.9372047355872781,2.8131330013275146
"[27806.84490951855, 0]",2.836637258529663,-4.0,2.8141233921051025,0.9411494620343037,2.868156671524048
"[27784.650061850556, 0]",2.8983770608901978,-4.0,2.8761801719665527,0.9395525352420762,2.97613263130188
"[27775.47218302711, 0]",3.0072004795074463,-4.0,2.985095500946045,0.9198077516587067,3.153902769088745
"[27562.25830935802, 0]",3.1843942403793335,-4.0,3.1621546745300293,0.9215210108662619,3.2166223526000977
"[27619.686675613462, 0]",3.24716317653656,-4.0,3.2251129150390625,0.9218805837863662,3.279231071472168
"[27540.485566797935, 0]",3.3095452785491943,-4.0,3.287200450897217,0.9225785782783331,3.343569278717041
"[27593.94150306405, 0]",3.3760488033294678,-4.0,3.353559970855713,0.9277395072492407,3.4585115909576416
"[27563.841021456345, 0]",3.4889923334121704,-4.0,3.466515064239502,0.9138959498252286,3.644392490386963
