32668.816720418014,-1676.4019100477512,0.8490248918533325,0.0,0.0029997825622558594,0.18193239258250177,1.117356538772583
32989.96597993196,-1680.9033618067238,1.1573492288589478,0.0,1.1193556785583496,0.2332032607197141,1.1923165321350098
32910.0556614472,-1718.0746699414185,1.2367887496948242,-0.736,1.1993141174316406,0.2790593837071218,1.2732675075531006
33051.46610293221,-1699.4633989267977,1.3147474527359009,-0.784,1.2772655487060547,0.30627059321971406,1.350224494934082
33222.09733033593,-1737.4116978807492,1.3947027921676636,-0.84,1.356220006942749,0.32771806033651824,1.4741523265838623
33394.033394033395,-1723.2817232817233,1.5156302452087402,-0.892,1.4781553745269775,0.43014346419561506,1.6540579795837402
33652.80766738402,-1769.742473819372,1.696539044380188,-0.976,1.6600449085235596,0.43723974153061285,1.7320342063903809
33789.80136940411,-1749.9552498657497,1.773499608039856,-1.092,1.7360005378723145,0.4411950436517592,1.8079612255096436
33828.511884285224,-1786.2028688688529,1.8484525680541992,-1.144,1.810957908630371,0.43674268484693946,1.8839168548583984
33961.00188300565,-1767.4953024859074,1.9323887825012207,-1.196,1.8939099311828613,0.4509246638428144,2.004847764968872
34029.116698800775,-1803.66328791891,2.055824875831604,-1.328,2.0158400535583496,0.5297028603679989,2.2097280025482178
34151.53415153415,-1796.061796061796,2.2602025270462036,-1.464,2.2207224369049072,0.5306335196906216,2.2946815490722656
34235.287411610465,-1832.7221526095102,2.3431695699691772,-1.52,2.3056747913360596,0.5229555802789846,2.378631353378296
34329.7,-1815.27,2.426119804382324,-1.576,2.388627529144287,0.5132576871102916,2.4615862369537354
34346.724321383714,-1854.8245157883791,2.5095714330673218,-1.632,2.471583604812622,0.5143469815447249,2.583512783050537
34492.7,-1841.96,2.6295074224472046,-1.716,2.592539072036743,0.6550774770690411,2.7794010639190674
34579.72991351793,-1896.305511332272,2.8268887996673584,-1.844,2.789395332336426,0.6486580428777688,2.8613626956939697
34718.7,-1880.3299999999997,2.9098317623138428,-1.9,2.8723490238189697,0.6559235309986979,2.945305347442627
34824.000952021896,-1921.314190226375,2.993309497833252,-1.956,2.954332113265991,0.6516192316315681,3.0292575359344482
35015.4,-1905.9199999999996,3.0777310132980347,-2.012,3.0392539501190186,0.6397744766163707,3.161184072494507
35151.11392896215,-1955.2308360017362,3.2096610069274902,-2.1,3.170175790786743,0.717304743595311,3.377061128616333
35590.6,-1958.86,3.4245444536209106,-2.244,3.3870508670806885,0.7323010494984808,3.460010051727295
35619.12609727853,-2000.0720018720488,3.5090010166168213,-2.3,3.471003532409668,0.7470858419192364,3.543968439102173
35852.1,-1984.74,3.591464042663574,-2.356,3.553954601287842,0.7750161972720371,3.6269145011901855
35885.56891036058,-2025.7146942967458,3.6734015941619873,-2.412,3.6359078884124756,0.8069018547459841,3.753838539123535
36096.7,-2015.82,3.799828052520752,-2.496,3.762833833694458,0.7978279263504131,3.938732862472534
36238.242194297054,-2071.2638528601747,3.986205816268921,-2.62,3.9487407207489014,0.8202589311604436,4.021685361862183
36335.299999999996,-2055.5199999999995,4.068658232688904,-2.672,4.031683444976807,0.8557720448577948,4.103640556335449
36420.583355750605,-2096.0665937980325,4.150111436843872,-2.728,4.112634181976318,0.8784991685432051,4.18459153175354
