39704.833801509834,1120.4435293141155,0.15610206127166748,0.04,0.2510957717895508,0.0441948128343472,0.44838595390319824
39820.899999999994,1162.1,0.4883846044540405,0.084,0.5283806324005127,0.05571172195180269,0.5283806324005127
39748.33471502902,1123.8836015556326,0.5683789253234863,0.1,0.6083791255950928,0.06687963382327469,0.6083791255950928
39912.5,1163.26,0.6483733654022217,0.112,0.6883711814880371,0.07904165906209362,0.6883711814880371
39776.97509345205,1125.6847650648315,0.7283681631088257,0.128,0.7683665752410889,0.08736471459509404,0.8083646297454834
39827.799999999996,1165.86,0.8433620929718018,0.144,0.8883590698242188,0.13015389208749528,1.0083508491516113
39875.41775751964,1128.3003094055694,1.0483496189117432,0.18,1.088346004486084,0.1445896872622673,1.088346004486084
39976.399999999994,1169.57,1.1283445358276367,0.192,1.1683411598205566,0.15409721829678746,1.1683411598205566
39764.89529790596,1131.462629252585,1.2083390951156616,0.204,1.2483360767364502,0.16299136023230637,1.2483360767364502
39973.80026199738,1171.7982820171799,1.2883338928222656,0.22,1.328331470489502,0.16882913234693947,1.3683297634124756
39797.2163498943,1133.3904010272186,1.4033269882202148,0.24,1.4483230113983154,0.18451285706795553,1.5483174324035645
39961.299999999996,1175.07,1.5833154916763306,0.268,1.6183135509490967,0.16696781370169414,1.6283133029937744
39885.157817998544,1137.6216148106816,1.663312315940857,0.28,1.6983113288879395,0.15530284514654868,1.6983113288879395
40030.799999999996,1177.9299999999998,1.7383058071136475,0.296,1.7783033847808838,0.15679401519756908,1.7783033847808838
39918.23828300394,1139.9539390327197,1.8183014392852783,0.308,1.8582983016967773,0.16556124904363942,1.8982958793640137
40097.29902700973,1180.828191718083,1.9332935810089111,0.328,1.9782910346984863,0.22235261907186346,2.0882859230041504
39983.77964315215,1144.665182634018,2.1232844591140747,0.36,2.158282995223999,0.1970873335974822,2.158282995223999
40161.69838301617,1185.19814801852,2.1982773542404175,0.372,2.238274574279785,0.19143992361702195,2.238274574279785
40053.30106602132,1147.5729514590291,2.2782739400863647,0.384,2.318270206451416,0.18872197536799895,2.318270206451416
40235.5,1187.2199999999998,2.3582693338394165,0.396,2.3982651233673096,0.17372566946482917,2.4382643699645996
40075.46143376725,1150.5818610553602,2.4732611179351807,0.416,2.5182576179504395,0.22848651006187648,2.6182520389556885
40288.7,1192.6499999999999,2.6532493829727173,0.448,2.688246726989746,0.222479527161312,2.688246726989746
40166.30332606652,1155.1231024620492,2.728244662284851,0.46,2.7682418823242188,0.21713881173035238,2.7682418823242188
40283.799999999996,1195.5,2.808239459991455,0.472,2.848236560821533,0.2063304727789846,2.848236560821533
40133.70267405348,1157.5031500630012,2.888236880302429,0.488,2.9282326698303223,0.19991103858771236,2.9682297706604004
40279.9,1199.8999999999999,3.0032273530960083,0.504,3.0482258796691895,0.2202797869442039,3.138218402862549
40141.762693491175,1163.5421073000389,3.1682208776474,0.532,3.2082180976867676,0.2278836966369959,3.2082180976867676
40330.79669203308,1204.287957120429,3.2482125759124756,0.548,3.288209915161133,0.2373171979526711,3.288209915161133
40136.04285689999,1166.2344909243095,3.328208088874817,0.56,3.368208646774292,0.24023608400998764,3.368208646774292
40359.696403035974,1206.487935120649,3.4082130193710327,0.572,3.4482014179229736,0.25566599255210665,3.4881997108459473
40221.423985631736,1170.8110745993429,3.523196816444397,0.592,3.5681920051574707,0.2927654573675647,3.6581883430480957
40494.59999999999,1212.6399999999999,3.693185806274414,0.62,3.7281832695007324,0.2813014266207128,3.7281832695007324
40382.62688728397,1175.2311541607748,3.7681814432144165,0.632,3.808178424835205,0.27982083224381304,3.808178424835205
40606.799999999996,1216.3899999999999,3.848175525665283,0.648,3.8881731033325195,0.2953564975271392,3.8881731033325195
40415.10830216604,1176.9735394707893,3.928171396255493,0.66,3.9681687355041504,0.3142340758326103,4.008165597915649
40539.299999999996,1218.98,4.043163776397705,0.68,4.088160276412964,0.28769970946374357,4.178154468536377
40546.71093421868,1183.4236684733694,4.208152890205383,0.708,4.248150825500488,0.28270799127876745,4.248150825500488
40653.899999999994,1222.9399999999998,4.288150668144226,0.72,4.328149318695068,0.2766058273111166,4.328149318695068
40563.11126222525,1185.6137122742455,4.368145108222961,0.732,4.408141851425171,0.27246016305579746,4.408141851425171
40687.1,1225.6899999999998,4.448139667510986,0.748,4.48813533782959,0.2748291140588369,4.5281336307525635
40541.310826216526,1189.4137882757655,4.563131093978882,0.764,4.5981285572052,0.33729962108988343,4.69812273979187
40538.0,1230.73,4.733121395111084,0.792,4.768120050430298,0.347452268245767,4.768120050430298
40252.18554808206,1192.436233597139,4.808125257492065,0.808,4.848113298416138,0.35930759893508535,4.848113298416138
40294.7,1233.59,4.888113856315613,0.82,4.9281089305877686,0.3662663925065139,4.9281089305877686
40190.143993023856,1195.0350957370106,4.968106389045715,0.832,5.008103847503662,0.37743430437798586,5.048104286193848
40254.0,1236.1799999999998,5.083101153373718,0.852,5.1280975341796875,0.4122494235833702,5.218090772628784
40327.70655413108,1199.5639912798256,5.248088479042053,0.88,5.288087368011475,0.3866774435594883,5.288087368011475
40368.2,1239.9099999999999,5.32808518409729,0.892,5.368081569671631,0.3704014810877123,5.368081569671631
40294.64618756994,1202.755257860415,5.408079981803894,0.908,5.448077917098999,0.3653251575097705,5.448077917098999
40436.49999999999,1242.2499999999998,5.483075141906738,0.92,5.528071403503418,0.37555183438449913,5.568071603775024
40465.949784945486,1205.535316241641,5.603068232536316,0.94,5.64806604385376,0.3847843978918808,5.738058567047119
