5.5e-11,0.3455748463196853,0.00899207592010498,0.0,0.0029938220977783203,-0.035884191607684926,0.19388318061828613
5.52e-11,0.34683148212448417,0.19988036155700684,0.0,0.19488239288330078,-0.018836204925096994,0.20587825775146484
5.52e-11,0.34683148212448417,0.2133878469467163,-0.12,0.21089911460876465,0.015524160293096657,0.21687602996826172
5.5e-11,0.3455748463196853,0.22386682033538818,-0.128,0.21986889839172363,0.055806903018889104,0.22786474227905273
5.51e-11,0.34620316422208475,0.24235761165618896,-0.136,0.23586034774780273,0.08928948728506365,0.28583240509033203
5.51e-11,0.34620316422208475,0.28982865810394287,-0.144,0.2878305912017822,0.11835143976878054,0.3897700309753418
5.51e-11,0.34620316422208475,0.39576685428619385,-0.18,0.3937675952911377,0.11259827304711316,0.3987717628479004
5.51e-11,0.34620316422208475,0.40926051139831543,-0.248,0.4017636775970459,0.11145610024207624,0.41875457763671875
5.52e-11,0.34683148212448417,0.431247353553772,-0.256,0.4237515926361084,0.11362411343682222,0.4397430419921875
5.52e-11,0.34683148212448417,0.446738600730896,-0.268,0.44274115562438965,0.11820338033109058,0.48871755599975586
5.51e-11,0.34620316422208475,0.4992128610610962,-0.284,0.4937160015106201,0.21457949859314007,0.6106421947479248
5.46e-11,0.34306157471008764,0.6221370697021484,-0.316,0.6136410236358643,0.2321456933076429,0.6316349506378174
5.46e-11,0.34306157471008764,0.6441253423690796,-0.396,0.6366288661956787,0.2399505408087284,0.6526219844818115
5.51e-11,0.34620316422208475,0.6646133661270142,-0.412,0.6546187400817871,0.23154287988276226,0.6756072044372559
5.46e-11,0.34306157471008764,0.6880989074707031,-0.424,0.6806027889251709,0.2158380038135048,0.7395944595336914
5.46e-11,0.34306157471008764,0.7510648965835571,-0.44,0.742567777633667,0.22888838567846354,0.8664963245391846
5.48e-11,0.3443182105148865,0.8789901733398438,-0.484,0.8714954853057861,0.22453120794073014,0.8874843120574951
5.48e-11,0.3443182105148865,0.8989909887313843,-0.568,0.8904836177825928,0.22113641654798158,0.9084739685058594
5.46e-11,0.34306157471008764,0.9214667081832886,-0.58,0.9134726524353027,0.2237803350781596,0.9314618110656738
5.46e-11,0.34306157471008764,0.9439542293548584,-0.596,0.9354596138000488,0.22103065980677444,0.988426685333252
5.5e-11,0.3455748463196853,0.995423436164856,-0.612,0.9934241771697998,0.3441315065718634,1.1003618240356445
5.44e-11,0.34180493890528874,1.1113555431365967,-0.648,1.1023612022399902,0.35613489669887166,1.1213500499725342
5.44e-11,0.34180493890528874,1.1338422298431396,-0.724,1.1253471374511719,0.3530573755297445,1.1423373222351074
5.44e-11,0.34180493890528874,1.1548312902450562,-0.74,1.1453359127044678,0.3510691487950506,1.1653292179107666
5.44e-11,0.34180493890528874,1.1783206462860107,-0.752,1.1703288555145264,0.3440257498306563,1.2212920188903809
5.44e-11,0.34180493890528874,1.226791501045227,-0.768,1.2242913246154785,0.23230432841945356,1.3212370872497559
5.45e-11,0.34243325680768816,1.330229640007019,-0.804,1.3252320289611816,0.2702286958163272,1.3352272510528564
5.45e-11,0.34243325680768816,1.34672212600708,-0.872,1.3372282981872559,0.3114209465165009,1.3572146892547607
5.37e-11,0.3374067135884928,1.3692092895507812,-0.88,1.3602161407470703,0.3455169198816767,1.379202127456665
5.37e-11,0.3374067135884928,1.3921977281570435,-0.896,1.384199857711792,0.36235339308185044,1.4401671886444092
5.37e-11,0.3374067135884928,1.4531594514846802,-0.912,1.443164348602295,0.26688678279418215,1.561095952987671
5.41e-11,0.33991998519809047,1.5670958757400513,-0.952,1.5650954246520996,0.299184891558837,1.5700955390930176
5.41e-11,0.33991998519809047,1.5810855627059937,-1.032,1.5720903873443604,0.33778610209943616,1.5910799503326416
5.39e-11,0.3386633493932916,1.6035730838775635,-1.036,1.5950772762298584,0.37802654212874576,1.613067865371704
5.39e-11,0.3386633493932916,1.625562310218811,-1.052,1.6170694828033447,0.41082170757707404,1.6750307083129883
5.29e-11,0.33238017036929735,1.6885336637496948,-1.068,1.679048776626587,0.3795388635280076,1.7869665622711182
5.3e-11,0.33300848827169677,1.7964614629745483,-1.108,1.788966178894043,0.34848868430959684,1.8039567470550537
5.3e-11,0.33300848827169677,1.8159502744674683,-1.18,1.8069555759429932,0.3195219128929664,1.825944185256958
5.39e-11,0.3386633493932916,1.8384405374526978,-1.192,1.8289473056793213,0.3007395156545817,1.8489375114440918
5.33e-11,0.3348934419788951,1.8604246377944946,-1.208,1.8519296646118164,0.283131018243596,1.9078989028930664
5.39e-11,0.3386633493932916,1.9113985300064087,-1.224,1.9099006652832031,0.41627875542336146,2.0188539028167725
5.35e-11,0.33615007778369393,2.0298274755477905,-1.264,2.02183198928833,0.38048009852475095,2.037822961807251
5.35e-11,0.33615007778369393,2.049817204475403,-1.336,2.040820598602295,0.35548978057750824,2.05981183052063
5.26e-11,0.3304952166620991,2.0723049640655518,-1.348,2.0638086795806885,0.3374371048534527,2.08280348777771
5.26e-11,0.3304952166620991,2.0938013792037964,-1.364,2.0848171710968018,0.324640539167391,2.143763780593872
5.46e-11,0.34306157471008764,2.157255530357361,-1.38,2.147759199142456,0.5476497793508474,2.250702381134033
5.37e-11,0.3374067135884928,2.263703227043152,-1.42,2.254718065261841,0.5842944901791148,2.272688388824463
5.37e-11,0.3374067135884928,2.279183864593506,-1.492,2.274686098098755,0.6084916325673042,2.2846810817718506
5.41e-11,0.33991998519809047,2.291678547859192,-1.508,2.28767991065979,0.6286065647448986,2.2966771125793457
5.41e-11,0.33991998519809047,2.3086676597595215,-1.516,2.300672769546509,0.6493348860214943,2.3626418113708496
5.37e-11,0.3374067135884928,2.37263286113739,-1.524,2.3646368980407715,0.6675990752279641,2.467576026916504
5.4e-11,0.33929166729569105,2.4785704612731934,-1.568,2.4715733528137207,0.6655050917520632,2.486567735671997
5.44e-11,0.34180493890528874,2.4980589151382446,-1.636,2.4885647296905518,0.6561456201552329,2.5075531005859375
5.53e-11,0.3474598000268836,2.5200480222702026,-1.648,2.5115551948547363,0.6434653868844991,2.5295443534851074
5.53e-11,0.3474598000268836,2.541533589363098,-1.664,2.532538414001465,0.6370882553897097,2.59550142288208
5.39e-11,0.3386633493932916,2.606496572494507,-1.68,2.598500967025757,0.7292764066999572,2.700441598892212
5.44e-11,0.34180493890528874,2.711435914039612,-1.72,2.7034401893615723,0.7508296305579685,2.720431327819824
5.44e-11,0.34180493890528874,2.73242723941803,-1.792,2.7234320640563965,0.7714416194192364,2.7424185276031494
5.4e-11,0.33929166729569105,2.7549123764038086,-1.804,2.746415853500366,0.7754074972145034,2.764409303665161
5.4e-11,0.33929166729569105,2.775402784347534,-1.82,2.766408681869507,0.765286577080982,2.831366539001465
5.38e-11,0.33803503149089215,2.841861128807068,-1.836,2.8343660831451416,0.5643487687874518,2.939307689666748
5.35e-11,0.33615007778369393,2.948798656463623,-1.88,2.9423019886016846,0.5995974906317852,2.9552953243255615
5.42e-11,0.3405483031004899,2.9677892923355103,-1.952,2.959294080734253,0.6388120902713857,2.9772825241088867
