38128.362567251344,1070.0914018280366,0.25785279273986816,-0.024,0.16990113258361816,0.1220740770592712,0.512721061706543
38205.6,1103.48,0.5581798553466797,-0.084,0.5217018127441406,0.1019062665110732,0.5936625003814697
38125.16250325007,1071.4914298285967,0.639132022857666,-0.096,0.6016573905944824,0.07665155671081268,0.6736114025115967
38184.7,1103.7299999999998,0.7185994386672974,-0.112,0.6826057434082031,0.06406650450716525,0.7535653114318848
38045.7989617782,1070.8724883222546,0.7978447675704956,-0.124,0.7615630626678467,0.04165665104537629,0.881096363067627
38162.0,1104.82,0.9275866746902466,-0.144,0.8900964260101318,0.018432470676292494,1.0799806118011475
38050.36100722014,1072.2214444288886,1.1264569759368896,-0.18,1.0889785289764404,0.02619501548089518,1.1619348526000977
38215.5,1105.33,1.2094135284423828,-0.192,1.1719343662261963,0.04119132138406496,1.2438879013061523
38076.061521230426,1072.8114562291246,1.2908601760864258,-0.208,1.2538821697235107,0.05851427559379141,1.3268396854400635
38258.2,1106.36,1.3723169565200806,-0.22,1.3358337879180908,0.07707458367564116,1.4537668228149414
38128.22443626429,1073.9104042976817,1.5012378692626953,-0.24,1.463759183883667,0.16236739545918435,1.6526515483856201
38289.4,1107.55,1.700127124786377,-0.276,1.6626458168029785,0.16167997664133807,1.7356047630310059
38147.362947258945,1075.1915038300765,1.7810791730880737,-0.288,1.7436039447784424,0.1567305611528448,1.816558599472046
38296.4,1108.28,1.8628545999526978,-0.3,1.81953763961792,0.1489574406741214,1.8981420993804932
38199.80219584611,1076.2926021446451,1.9436105489730835,-0.316,1.906130313873291,0.14355327119843753,2.03505539894104
38373.899999999994,1110.03,2.0815298557281494,-0.34,2.045050859451294,0.15222532397742145,2.232943296432495
38164.16328326566,1078.0115602312046,2.2784316539764404,-0.372,2.241936206817627,0.15783043126139887,2.3139114379882812
38367.6,1111.82,2.3593735694885254,-0.384,2.3228909969329834,0.16451425730568892,2.3948512077331543
38193.2020572432,1079.4426682960343,2.4413408041000366,-0.4,2.404843330383301,0.17603116642314443,2.4768033027648926
38362.8,1112.9399999999998,2.523779034614563,-0.412,2.485797643661499,0.1873577134064271,2.6057581901550293
38227.7792389225,1081.8948835823226,2.6512205600738525,-0.432,2.6147267818450928,0.2749983248447684,2.787245750427246
38477.2,1115.58,2.832782745361328,-0.464,2.795241355895996,0.27541077613547615,2.8683269023895264
38290.54239193262,1083.2338311442852,2.913798213005066,-0.476,2.8773202896118164,0.268695223068824,2.9492785930633545
38492.9,1117.31,2.995751142501831,-0.492,2.95827317237854,0.25971647574033935,3.0312423706054688
38339.28180348148,1084.9349535039307,3.076706886291504,-0.504,3.04022479057312,0.2455239210703437,3.161156177520752
38525.6,1119.8899999999999,3.2071285247802734,-0.528,3.1701512336730957,0.2800852240968309,3.327059030532837
38374.844246573426,1087.803931686497,3.3720340728759766,-0.552,3.336054801940918,0.26978451750325727,3.4070138931274414
38610.6,1122.18,3.4519883394241333,-0.568,3.415008783340454,0.2589656028777688,3.486968755722046
38390.88299030878,1089.9250682765705,3.5319442749023438,-0.58,3.4949631690979004,0.26309011578484653,3.566927909851074
38587.5,1123.83,3.611401915550232,-0.592,3.574944019317627,0.2681347123404262,3.700843334197998
38353.820491691804,1092.0962103090476,3.7463200092315674,-0.616,3.7098381519317627,0.26923458244898024,3.8874239921569824
38633.0,1127.77,3.9329088926315308,-0.648,3.8964180946350098,0.2763837381545816,3.9683732986450195
38466.900139403624,1094.8984673601515,4.013859987258911,-0.66,3.976367712020874,0.28395592082501153,4.048327684402466
38737.299999999996,1129.54,4.0928016901016235,-0.676,4.056320905685425,0.2994598590859755,4.127281427383423
38528.26320658016,1096.6574164354108,4.173267483711243,-0.688,4.136282444000244,0.30955962787125557,4.247211456298828
38778.6,1131.9199999999998,4.292687177658081,-0.708,4.2562103271484375,0.3465639116196272,4.430109262466431
38577.648708271576,1100.9242203328472,4.475580334663391,-0.736,4.439100027084351,0.3468917575173693,4.510066986083984
38810.399999999994,1134.8999999999999,4.556539297103882,-0.752,4.519055604934692,0.34860501672492467,4.59101414680481
38596.58772151759,1102.5853594632677,4.636986494064331,-0.764,4.600009441375732,0.3405040503484592,4.671967029571533
38793.0,1136.6499999999999,4.71645450592041,-0.78,4.6799609661102295,0.3350152754798096,4.789898872375488
38593.62624702993,1104.9665191964607,4.83525013923645,-0.796,4.798894166946411,0.36298793352909314,4.972573757171631
38767.61232387677,1141.1485885141149,5.017023205757141,-0.828,4.980569124221802,0.35306795120386514,5.0525031089782715
38565.82557981392,1108.1165947982752,5.097992181777954,-0.84,5.060495376586914,0.3446391389296576,5.133456230163574
38735.9126408736,1142.79857201428,5.178443551063538,-0.856,5.141457796096802,0.33837833985019605,5.21340799331665
38537.38635988628,1110.0455310472141,5.258397340774536,-0.868,5.221407651901245,0.3420269474218417,5.346331834793091
38752.412475875244,1145.2285477145228,5.390809655189514,-0.892,5.3543314933776855,0.29739760263243664,5.5382208824157715
38609.649412287064,1114.4445177793912,5.584694266319275,-0.924,5.547215938568115,0.2928077600640475,5.620174884796143
38860.611393886065,1148.4185158148418,5.665647745132446,-0.936,5.629169464111328,0.29711205943117736,5.703127384185791
38624.58836553241,1116.2956748005204,5.748601675033569,-0.952,5.712120294570923,0.3101518656220154,5.7840800285339355
38801.41198588014,1151.288487115129,5.829469323158264,-0.964,5.793077230453491,0.33297417037451216,5.902849435806274
38611.44945188794,1118.3746042412934,5.9483232498168945,-0.984,5.910839557647705,0.41622587705275793,6.083740711212158
38755.612443875565,1154.9884501154988,6.129213333129883,-1.012,6.091735601425171,0.42335388141011787,6.16369366645813
38571.825723817376,1120.7368976855444,6.20966899394989,-1.028,6.172688961029053,0.42609298100738235,6.243647575378418
38746.112538874615,1157.138428615714,6.289122104644775,-1.04,6.252646207809448,0.4297944669496315,6.323601007461548
38580.325927822276,1123.4169620070882,6.369075179100037,-1.052,6.332599639892578,0.4403384140479816,6.4425318241119385
38808.611913880864,1159.338406615934,6.4880064725875854,-1.072,6.451528310775757,0.3706870242889716,6.6504130363464355
38630.11123233588,1127.1236695970615,6.694897890090942,-1.108,6.658407926559448,0.36666826812310094,6.729366779327393
38787.012129878705,1162.5283747162528,6.773343205451965,-1.12,6.736365079879761,0.3670912950879294,6.80732536315918
38623.211087432835,1128.4836981576614,6.85243546962738,-1.136,6.815317392349243,0.3656318520592712,6.8865532875061035
38813.51186488135,1163.368366316337,6.930527210235596,-1.148,6.894547700881958,0.37185034844224985,7.009482145309448
38688.81246506177,1130.4937403685478,7.053458213806152,-1.168,7.017477989196777,0.4733027902822412,7.175390958786011
38841.71158288418,1166.788332116679,7.221387147903442,-1.196,7.184382915496826,0.47515353325336585,7.256366729736328
38695.71260996481,1133.233797909756,7.300814867019653,-1.208,7.264362335205078,0.4739796334259668,7.335294008255005
38751.81248187518,1167.6183238167619,7.380272746086121,-1.224,7.343289375305176,0.4615214893117679,7.41524863243103
38610.24942548736,1135.4449797895552,7.459722995758057,-1.236,7.423245191574097,0.45128423676291857,7.546172142028809
38781.31218687814,1170.2482975170249,7.592159628868103,-1.256,7.5551676750183105,0.517720621589232,7.712081432342529
38658.711832948495,1139.1439220223626,7.758077502250671,-1.284,7.721099138259888,0.5121578170017376,7.793032169342041
38812.811871881284,1173.718262817372,7.838419198989868,-1.3,7.801026105880737,0.4945175925683897,7.872790813446045
38677.91223615696,1141.1139633932312,7.919259548187256,-1.312,7.881781816482544,0.48268341322731284,7.953740835189819
38817.0118298817,1176.0182398176019,7.998714804649353,-1.324,7.961735963821411,0.48530618040924944,8.077667713165283
38691.87383747675,1143.8728774575493,8.122645616531372,-1.348,8.086663007736206,0.5262869176270089,8.275558471679688
