"[23662.99692293538, 0]",0.18582510948181152,0,0.0019979476928710938,0.1102822004146772,0.54451584815979
"[23995.111936455174, 0]",0.5680036544799805,0,0.5455155372619629,0.11780150471450351,0.5914902687072754
"[24065.21284776702, 0]",0.6175051927566528,-0.872,0.5955178737640381,0.1442512656904045,0.6404633522033691
"[24087.51313767079, 0]",0.6644665002822876,-0.948,0.6424911022186279,0.1742650288449855,0.6974592208862305
"[24139.313811079544, 0]",0.7239201068878174,-1.032,0.7014322280883789,0.20628817008250178,0.8063647747039795
"[24450.342304792266, 0]",0.830851674079895,-1.128,0.8083629608154297,0.4270447916782464,0.9662783145904541
"[24833.097329557273, 0]",0.9932891130447388,-1.308,0.9713010787963867,0.42923395622123384,1.0262377262115479
"[24887.77331659975, 0]",1.0507440567016602,-1.576,1.0282459259033203,0.44528782953647483,1.0822372436523438
"[25018.6752801292, 0]",1.1102207899093628,-1.676,1.0882337093353271,0.45655092247503326,1.1432020664215088
"[25132.276984154763, 0]",1.1676723957061768,-1.772,1.1451694965362549,0.4605485272926624,1.2461106777191162
"[25505.35707499905, 0]",1.2721115350723267,-1.872,1.2501084804534912,0.554016335171516,1.4050443172454834
"[25833.96167546346, 0]",1.4295209646224976,-2.044,1.4070181846618652,0.5736553620136784,1.4620180130004883
"[25919.062866880136, 0]",1.48900306224823,-2.308,1.467015266418457,0.6027701928679989,1.5219831466674805
"[26180.49270739061, 0]",1.5459543466567993,-2.404,1.5239508152008057,0.6460141243475908,1.5809252262115479
"[26267.29400941014, 0]",1.6069211959838867,-2.504,1.584920883178711,0.6835894944984808,1.6828649044036865
"[26469.170568387955, 0]",1.7073516845703125,-2.6,1.6848645210266113,0.6465217567053849,1.8397696018218994
"[26713.073983035763, 0]",1.86581552028656,-2.772,1.8437986373901367,0.6925999688493276,1.8978583812713623
"[26566.47193060703, 0]",1.9223414659500122,-3.032,1.8998544216156006,0.7480059255677384,1.9538233280181885
"[26793.901908528624, 0]",1.9809085130691528,-3.128,1.9588205814361572,0.8052414739090323,2.011993408203125
"[26808.748513730676, 0]",2.03573477268219,-3.224,2.014021396636963,0.8410295551335221,2.104660749435425
"[26871.876206266887, 0]",2.129738688468933,-3.32,2.1076507568359375,0.9387382083347813,2.260448694229126
"[27276.581872146213, 0]",2.2839016914367676,-3.476,2.261448860168457,0.9641198262244903,2.314983606338501
"[27481.11221668325, 0]",2.341102957725525,-3.736,2.3189821243286133,0.9740292328755976,2.3731887340545654
"[27741.016115241728, 0]",2.39727246761322,-3.828,2.375185966491699,0.9630093804418156,2.431381940841675
"[27587.786229007208, 0]",2.456367611885071,-3.924,2.434380292892456,0.9447134642129837,2.5263302326202393
"[27801.97263353477, 0]",2.550521731376648,-3.996,2.5282957553863525,0.9416359430438564,2.7004058361053467
"[27710.39878717817, 0]",2.7268322706222534,-4.0,2.7044246196746826,0.9412234917531487,2.759230613708496
"[27725.71588573829, 0]",2.783257842063904,-4.0,2.7612292766571045,0.9401341973187154,2.814310312271118
"[27641.204053244586, 0]",2.8401594161987305,-4.0,2.818283796310425,0.9378498517086415,2.8730249404907227
"[27664.342629482075, 0]",2.897268533706665,-4.0,2.8750228881835938,0.9404197405199746,2.9630095958709717
"[27546.16828486084, 0]",2.9892890453338623,-4.0,2.9669811725616455,0.9241860807446814,3.134026288986206
"[27535.168097857662, 0]",3.1585642099380493,-4.0,3.136052131652832,0.9256772507957018,3.192075490951538
"[27474.54949098982, 0]",3.2198069095611572,-4.0,3.1980717182159424,0.9245773806871478,3.252512216567993
"[27430.266314527344, 0]",3.275893449783325,-4.0,3.253504991531372,0.9234880862527144,3.308316469192505
"[27272.345446908937, 0]",3.333737850189209,-4.0,3.3112826347351074,0.9225680026042125,3.402879476547241
"[27337.692078457414, 0]",3.4269310235977173,-4.0,3.4048798084259033,0.9136738606686936,3.558032989501953
"[27359.76511600697, 0]",3.5840346813201904,-4.0,3.562030076980591,0.9142026443747292,3.615044116973877
