current_resistance,measure_time,time_taken,thickness,current_resistance(single electrode),measure_time(single electrode),time_taken(single electrode)
269759.99,1604623118.9971008,0.08785223960876465,3.8,278360.79,1604622945.744052,0.08631634712219238
270042.77,1604623119.0844607,0.0868678092956543,3.8
268970.29,1604623119.1713104,0.08683180809020996,3.8
269519.1,1604623119.258534,0.08562302589416504,3.8
269688.77,1604623119.345306,0.08592700958251953,3.8
274954.84,1604623162.812611,0.08664512634277344,3.3
275273.23,1604623162.900199,0.08645224571228027,3.3
273471.8,1604623162.9868712,0.08689284324645996,3.3
274133.72,1604623163.0732467,0.08585786819458008,3.3
273972.43,1604623163.1603913,0.08637762069702148,3.3
436434.44,1604623209.6935186,0.08663630485534668,2.8
434997.48,1604623209.7801454,0.08575296401977539,2.8
436172.6,1604623209.8666074,0.08717107772827148,2.8
434188.94000000006,1604623209.9552383,0.08810019493103027,2.8
434109.34,1604623210.0428371,0.0870969295501709,2.8
6199028.4,1604623267.0375867,0.25666213035583496,2.3
6134905.6,1604623267.210284,0.08873224258422852,2.3
6213502.9,1604623267.2980876,0.08687472343444824,2.3
6034356.2,1604623267.3857713,0.08655357360839844,2.3
6005448.8,1604623267.4724264,0.08675670623779297,2.3
28317525.0,1604623318.5195117,0.2653656005859375,1.7999999999999998
41163106.0,1604623318.6967394,0.08707714080810547,1.7999999999999998
38730202.0,1604623318.7843456,0.0881352424621582,1.7999999999999998
81754165.00000001,1604623318.8726325,0.08843827247619629,1.7999999999999998
72894782.0,1604623318.9605181,0.08733320236206055,1.7999999999999998
3656072.7,1604623376.393208,0.26236438751220703,2.3
3645002.7,1604623376.5678744,0.08696842193603516,2.3
3636877.8000000003,1604623376.6539207,0.08512377738952637,2.3
3634872.6,1604623376.740119,0.08521580696105957,2.3
3643185.5999999996,1604623376.826686,0.08591866493225098,2.3
1258137.8,1604623411.9050984,0.08649349212646484,2.8
1239193.5,1604623411.9927745,0.08686161041259766,2.8
1256258.0,1604623412.0802772,0.08814382553100586,2.8
1331847.5999999999,1604623412.1681037,0.0875089168548584,2.8
1259913.5,1604623412.2564194,0.08912277221679688,2.8
533831.25,1604623458.7965727,0.17519068717956543,3.3
569193.87,1604623458.9276547,0.08697342872619629,3.3
557702.4,1604623459.0145264,0.08676981925964355,3.3
564489.1699999999,1604623459.1026134,0.08739733695983887,3.3
549017.8,1604623459.1992373,0.10377192497253418,3.3
