39704.833801509834,-1129.8122784366865,-2.2560581065582537,0.001,1105.5114245113857,0.15610206127166748
39744.345640600186,-1133.3478770497516,-2.262861213729927,0.0010718969746527991,1105.5575394245404,0.2692193559667792
39783.85747969053,-1135.5360305155646,-2.265624291658306,0.0015206377529645302,1105.8454281855202,0.38233665066189093
39814.487185545106,-1136.7363649672125,-2.2664131955367095,0.001969378531276261,1275.7376779789263,0.49545394535700266
39830.817732530915,-1139.0115516003198,-2.269045966048621,0.002500720500760521,1675.1498609372707,0.6085712400521144
39788.29152946331,-1143.2466210139817,-2.275809327221396,0.0029665963585955497,2037.319876124643,0.7216885347472262
39824.018310872554,-1144.4072094622866,-2.2764856721942985,0.0034214780330455432,2330.174095295631,0.8348058294423378
39852.089096642434,-1147.612347061086,-2.2812542902862454,0.0038680557556049684,2937.204290088865,0.9479231241374495
39891.438093364486,-1149.2932208427112,-2.282762740913534,0.00437711683700877,3500.435157718227,1.0610404188325613
39855.27048084683,-1151.663372744201,-2.2858676190520795,0.004821813462397487,3879.439983959468,1.174157713527673
39971.03500406095,-1151.123013923538,-2.283093114211005,0.005294705868223064,4134.832153367284,1.2872750082227848
39801.722865782765,-1153.7012666397227,-2.2863849316346117,0.005800274635539336,4305.04544420826,1.4003923029178964
39897.6625694038,-1155.7224089361503,-2.2887021902226854,0.0062684302930673015,4553.534687300448,1.5135095976130082
39920.07555665536,-1157.3099010810713,-2.2901765750262846,0.006731175896030683,4199.822564768339,1.62662689230812
40028.77605812131,-1158.5000128725724,-2.290814377177239,0.007207184864310741,3918.2421610100864,1.7397441870032315
39972.05367260011,-1161.2665653112088,-2.294578215868864,0.007679610629494808,4074.1666278839525,1.8528614816983433
40077.76965129273,-1162.6385110632918,-2.2955940837839934,0.008148695816833942,4666.852092250725,1.965978776393455
40010.18216643297,-1164.2537890005678,-2.2969783785670987,0.008648042395208165,5517.782004249337,2.079096071088567
40147.3117243473,-1167.226314938737,-2.3011080514608206,0.009127252284403649,4893.165376017446,2.1922133657836786
40114.92593441909,-1167.795017636356,-2.3006941050146614,0.009551474053190064,4755.347753277166,2.3053306604787904
40151.74705754444,-1170.9640736125903,-2.3053691566325516,0.009984100392598349,4430.6757102476795,2.418447955173902
40144.53643427588,-1171.1270493488278,-2.3039566624116845,0.01046262816244538,5083.608455438089,2.5315652498690135
40278.550558651616,-1173.8538847690932,-2.3073903909174187,0.010994978948136978,5691.694303595761,2.6446825445641253
40209.71408641049,-1173.3473280308335,-2.3047075414663514,0.011460839967040547,5482.28057541094,2.757799839259237
40166.199317105384,-1177.0668258654316,-2.3103708219187635,0.011913408381551777,5163.54481909662,2.870917133954349
40255.49837643058,-1176.682875007837,-2.3079040563204343,0.012386016388407549,5081.560273929015,2.9840344286494607
40201.26382590195,-1180.3632993298174,-2.3135677138631583,0.012814060977447075,5424.213840051926,3.0971517233445724
40241.12960633337,-1181.2910877770632,-2.3135839703012473,0.013310255650728648,5747.423261486981,3.2102690180396842
40147.7817577539,-1183.9643210534966,-2.31692253921177,0.013831913582369387,6013.1605624352,3.3233863127347956
40325.675887969905,-1185.075002130863,-2.3175534582418833,0.014256129246461567,6277.253513948431,3.4365036074299073
40263.88806766891,-1187.8594344855512,-2.3213000313855887,0.014722614333922048,6784.584865139806,3.549620902125019
40445.67002749954,-1190.1642900467973,-2.3240143069796577,0.015213662173591352,7365.354592618153,3.662738196820131
40404.132419218615,-1190.6017985165606,-2.323174346908739,0.015678781659271182,7074.665651987138,3.7758554915152427
40509.03875203608,-1194.3069607824336,-2.328490559350983,0.016202998974529457,7456.971682095271,3.8889727862103545
40494.94043484283,-1194.770139464711,-2.3277944908514985,0.016641348903199328,7908.101104119032,4.002090080905466
40542.5360339555,-1198.8937713747791,-2.334084232111924,0.017118338048961707,7512.539598111738,4.115207375600578
40573.73911323484,-1199.0590500671965,-2.332597603087444,0.01761325544713415,7176.169107522161,4.22832467029569
40593.41767684957,-1202.9890764956556,-2.3386439200103952,0.018049852076845407,6970.707934133936,4.341441964990802
40678.9610711428,-1203.6979821744633,-2.3382564927601304,0.01853210593935647,6908.471098822719,4.454559259685913
40541.22229628649,-1207.5203012471402,-2.3440042361161852,0.018989258617951036,7314.362502080025,4.567676554381025
40539.01916056449,-1207.8248986673675,-2.3429413507180166,0.019440403529681523,8367.362288573255,4.680793849076137
40306.350746961805,-1209.6035795098694,-2.3445993888792698,0.019928966351487644,8884.260019378236,4.793911143771248
40269.97727756818,-1212.377515607409,-2.3481690846323313,0.020420943838247888,9219.691225518136,4.90702843846636
40219.0411757809,-1213.8318321036468,-2.349408844706232,0.02085017716344661,9485.163645240867,5.020145733161471
40276.40935115416,-1216.4625089197407,-2.352762776196522,0.021322600470837595,9995.122583753928,5.133263027856583
40326.943451096886,-1216.6480440143114,-2.351302584236963,0.021817520081603804,10176.2230033323,5.246380322551695
40339.316819067084,-1221.3489188723152,-2.3587277600884184,0.02226780784514373,9425.034600278694,5.359497617246807
40416.714409871645,-1221.5987743510966,-2.357279582698088,0.022792021223023845,9308.049087896496,5.4726149119419185
40461.69502134314,-1225.5090192191524,-2.3631705267641037,0.023240264077484057,9540.948460648955,5.58573220663703
40562.52177319907,-1225.2372401753496,-2.3608696929829325,0.023722190088659112,9699.363792355223,5.698849501332142
40556.282857228805,-1228.3751376375778,-2.3650975426895777,0.024214662885778417,9759.478033479,5.811966796027254
40509.78056072967,-1228.7368536147665,-2.364228547039488,0.024638888221789595,9740.26952638191,5.925084090722366
40513.33515961806,-1232.1096583601623,-2.3688258682221046,0.025150790790478626,9565.301693358477,6.038201385417477
40497.98709591985,-1232.3655161161337,-2.3675464782056,0.02563034048691001,9985.156909064048,6.151318680112589
40520.81215610274,-1233.7451503748457,-2.3684731262707914,0.026096969910538708,10959.609948257797,6.264435974807701
40551.64101851804,-1235.1571965773937,-2.3695164528711574,0.026548246770823253,11021.181842264763,6.377553269502813
40545.95613742885,-1237.1710011031173,-2.3716246788268323,0.02702291146178964,11108.103827079223,6.490670564197924
40554.279251058986,-1238.7544047205974,-2.3729959652416213,0.02747282102740328,10999.71161695484,6.603787858893035
40575.123401300094,-1239.8046607357019,-2.373077042190699,0.027994935818902045,10625.716553712935,6.716905153588147
40635.819467200876,-1241.2484266051774,-2.3740771620264725,0.02847169907303361,10158.167129108797,6.830022448283259
40834.85654614772,-1243.3144615468213,-2.3763257551704453,0.028931825572785334,10049.03179886313,6.943139742978371
40883.532736922214,-1245.7795984579186,-2.3794655516261285,0.029356038850883275,9899.74495733026,7.056257037673483
40895.66010806782,-1246.263296235022,-2.3785829904532747,0.02984385170245064,9885.507979965707,7.169374332368594
