31613.08516638466,945.3204689731313,0.34762585163116455,-0.04,0.25968050956726074,0.16381626281372194,1.4660046100616455
31976.68023319767,1001.3899861001391,1.5134752988815308,-0.244,1.4769971370697021,0.167634081171299,1.549990177154541
31965.831111608903,964.2450703718297,1.597005844116211,-0.256,1.559983253479004,0.1771627635540606,1.633035659790039
31994.68005319947,1004.7799522004781,1.6805243492126465,-0.272,1.6430270671844482,0.18097000623751697,1.7169852256774902
31993.13182142736,967.9331662623229,1.7629766464233398,-0.284,1.7259891033172607,0.19343872602583656,1.844918966293335
32066.179338206617,1008.269917300827,1.894383192062378,-0.308,1.8569130897521973,0.2342502524576646,2.058824300765991
32097.434533297863,974.1603281685324,2.1077630519866943,-0.34,2.0707879066467285,0.23290714184433414,2.143739700317383
32114.57885421146,1014.639853601464,2.191715717315674,-0.356,2.1537342071533203,0.23674611155015265,2.2276992797851562
32146.067943834485,977.7073980997487,2.274683117866516,-0.372,2.2376911640167236,0.23377434712223255,2.310643196105957
32201.37798622014,1018.1598184018161,2.3581336736679077,-0.384,2.3206446170806885,0.2283172992759451,2.4525623321533203
32222.637788582506,982.6105478742448,2.5000340938568115,-0.408,2.4635565280914307,0.2997559779613554,2.696450710296631
32303.67696323037,1025.449745502545,2.743921160697937,-0.448,2.7064449787139893,0.30220953435736064,2.7804017066955566
32312.572439455864,989.7567234315326,2.8263769149780273,-0.464,2.789395332336426,0.3118757005036915,2.862353563308716
32348.076519234808,1029.249707502925,2.9098289012908936,-0.476,2.872347593307495,0.31516473515523297,2.9463069438934326
32392.506990195725,993.0458052825479,2.993784189224243,-0.488,2.9563040733337402,0.31429752987733456,3.0712337493896484
32472.37527624724,1033.879661203388,3.118724226951599,-0.512,3.081242561340332,0.3435498444952243,3.284111499786377
32416.375242131537,999.9499986499635,3.329607129096985,-0.548,3.2921056747436523,0.3409376529874084,3.3660712242126465
32505.57494425056,1040.689593104069,3.4135369062423706,-0.56,3.3760933876037598,0.33496239710920606,3.4490232467651367
32512.077826101304,1003.6270979316441,3.49499249458313,-0.572,3.4580094814300537,0.32489435534628813,3.530970573425293
32538.9746102539,1043.7695623043771,3.578533887863159,-0.588,3.540961503982544,0.32368872849652697,3.6680710315704346
32614.780599076174,1007.8972132247569,3.715195894241333,-0.612,3.6780648231506348,0.3401656287765964,3.8652608394622803
32705.672943270572,1049.539504604954,3.912735939025879,-0.644,3.875288248062134,0.33884366951150735,3.948218822479248
32743.551332334646,1012.9963379047856,3.9942049980163574,-0.656,3.957211494445801,0.3394782099587501,4.030165433883667
32809.971900280994,1052.29947700523,4.0756741762161255,-0.672,4.039193868637085,0.3403877179331314,4.1111273765563965
32821.28771090507,1015.864380745138,4.1576114892959595,-0.684,4.120149612426758,0.33740537783109054,4.241079330444336
32872.67127328727,1056.789432105679,4.287536263465881,-0.708,4.250037908554077,0.38880315405775145,4.4319376945495605
32921.723043076076,1020.9455236380909,4.47840690612793,-0.736,4.440927505493164,0.40200159536040014,4.513920307159424
32950.17049829502,1061.159388406116,4.559894919395447,-0.752,4.522879362106323,0.4052060246189759,4.594577312469482
32957.52393809845,1024.2756068901722,4.639914870262146,-0.764,4.604611873626709,0.3983741391369959,4.678223609924316
33024.9697503025,1063.929360706393,4.7246962785720825,-0.78,4.687218189239502,0.38169630104863284,4.813141107559204
33058.026450661266,1028.9757243931099,4.859616041183472,-0.8,4.822133302688599,0.4323643557609646,5.042044162750244
33128.5,1072.1899999999998,5.089499115943909,-0.84,5.052003383636475,0.43790600900021776,5.124969720840454
33142.19483926066,1034.9279430544625,5.170956492424011,-0.852,5.133991479873657,0.43501884996526335,5.206919193267822
33195.2,1075.34,5.2529062032699585,-0.868,5.215913772583008,0.43103182082175484,5.2878663539886475
33244.19759333502,1038.1380297268026,5.3348376750946045,-0.88,5.297858953475952,0.427171699767695,5.413795709609985
33272.8,1078.2699999999998,5.458781123161316,-0.9,5.422787189483643,0.47034160152844184,5.5937981605529785
33321.26635292518,1040.9870656637072,5.639570236206055,-0.932,5.603797912597656,0.4707329014709082,5.676341533660889
33336.2,1080.67,5.722315192222595,-0.944,5.685336589813232,0.45887757078158986,5.75729513168335
33352.03385694799,1043.649222178221,5.802269101142883,-0.96,5.765290021896362,0.4364465659715595,5.836250066757202
33371.0,1083.7599999999998,5.881748676300049,-0.972,5.84525990486145,0.4228568247264444,5.9671995639801025
33400.20200606018,1046.8914067422022,6.012648344039917,-0.996,5.975167989730835,0.39927307143725643,6.152099132537842
33411.9658803412,1090.149098509015,6.200552940368652,-1.024,6.16205906867981,0.38287020087603196,6.236013889312744
33428.30284908547,1052.3115693470804,6.282506465911865,-1.04,6.2450456619262695,0.3714696241739043,6.317969799041748
33412.265877341226,1093.749062509375,6.366975545883179,-1.052,6.326964616775513,0.37824863128528075,6.401920795440674
33469.37061174774,1056.4206361984498,6.448913335800171,-1.068,6.411947727203369,0.3836633764350853,6.527846813201904
33505.86494135059,1098.869011309887,6.573840975761414,-1.088,6.536847114562988,0.45109387462874573,6.72511887550354
33629.67526058256,1065.8209088063554,6.771614074707031,-1.12,6.734118938446045,0.44503401335757775,6.807081699371338
33596.1,1106.4799999999998,6.8525630235672,-1.136,6.81510329246521,0.44411392970907576,6.889024257659912
33659.87613640796,1069.4410137894,6.936496615409851,-1.148,6.899016857147217,0.4415123138753806,6.971978664398193
33642.399999999994,1111.1699999999998,7.0184677839279175,-1.16,6.981969833374023,0.44802692913373926,7.099938869476318
33696.87720943908,1075.2011808342443,7.147396683692932,-1.184,7.1088972091674805,0.5422667612234049,7.2838335037231445
33735.799999999996,1119.47,7.332286715507507,-1.212,7.2938268184661865,0.533224559850196,7.3677473068237305
33840.08136235951,1081.7213699197277,7.414723634719849,-1.228,7.377741575241089,0.5264561284129403,7.449708700180054
33834.36165638344,1123.8187618123818,7.496192932128906,-1.24,7.45870304107666,0.5202270563558409,7.531655550003052
33890.74894097035,1086.780429852036,7.57670521736145,-1.256,7.540684700012207,0.5156689408098138,7.651395082473755
33938.6,1128.82,7.698887944221497,-1.276,7.661393642425537,0.4892297555080336,7.864270210266113
34073.72221166635,1094.5628368851064,7.910248517990112,-1.312,7.873264789581299,0.4898854473035178,7.946231365203857
34069.75930240698,1136.2086379136208,7.993209958076477,-1.324,7.956218481063843,0.49400996021059557,8.02917742729187
34123.391948542354,1098.8851643252583,8.075153470039368,-1.34,8.038209438323975,0.4951204059932703,8.111137390136719
34090.15909840902,1140.2585974140259,8.15712320804596,-1.352,8.12013030052185,0.4962414274500658,8.24106216430664
34200.12600378011,1103.8131143934318,8.288044691085815,-1.372,8.25104832649231,0.5799584637896229,8.437977075576782
34231.49999999999,1148.3799999999999,8.484434723854065,-1.408,8.446942567825317,0.5779385100325669,8.519898891448975
34365.59660230147,1112.2122541553706,8.565884470939636,-1.42,8.528889656066895,0.5764790670039086,8.600846290588379
34329.7,1152.6299999999999,8.646679759025574,-1.432,8.609841346740723,0.5655120929407301,8.681492805480957
34422.09497446934,1116.809037034963,8.726473331451416,-1.448,8.689486503601074,0.5516685355167179,8.81241488456726
34410.5,1157.6299999999999,8.857890844345093,-1.468,8.82044005393982,0.6345289422524973,8.997339010238647
34607.19978719447,1124.2192296999724,9.043800830841064,-1.5,9.006340742111206,0.6307534265914032,9.079297065734863
34688.5,1165.81,9.125737309455872,-1.512,9.088293313980103,0.6271682730644818,9.161222457885742
34735.87260443292,1129.0016120451373,9.207693934440613,-1.528,9.170246124267578,0.6216054684769872,9.243170022964478
34703.1,1170.24,9.289659261703491,-1.54,9.252198457717896,0.605371808701694,9.369100332260132
34782.33912315632,1134.8406406972988,9.415588974952698,-1.56,9.37809705734253,0.5744591132468526,9.60731053352356
34855.99999999999,1180.6399999999999,9.661382794380188,-1.604,9.623907804489136,0.5724708865121586,9.697863817214966
34989.64472040745,1143.810882893838,9.74331521987915,-1.616,9.706931591033936,0.5716142569083811,9.78069806098938
34924.1,1184.8899999999999,9.828174471855164,-1.632,9.790693521499634,0.57635215891446,9.864648580551147
35011.74028176677,1148.7975711417075,9.912620902061462,-1.644,9.874643087387085,0.581608268952454,10.001569747924805
35097.6,1191.7799999999997,10.048542261123657,-1.668,10.0115647315979,0.6520528342705173,10.220445156097412
35225.28630801662,1159.0824543087206,10.273883938789368,-1.704,10.235435962677002,0.6495146724815464,10.309951782226562
35189.34810651894,1200.827991720083,10.353450536727905,-1.72,10.319937705993652,0.6450200109802438,10.392962455749512
35254.622384049144,1164.0337569789524,10.437953352928162,-1.732,10.392962455749512,0.6485205591141995,10.47609567642212
35291.247087529126,1205.3779462205378,10.524071097373962,-1.748,10.487122535705566,0.6449988596320024,10.599027872085571
35334.42469831625,1169.9039272138893,10.645707130432129,-1.768,10.608734369277954,0.6475052943986112,10.80461311340332
35419.49999999999,1215.1599999999999,10.85108757019043,-1.8,10.814609050750732,0.6499271237722541,10.88656735420227
35472.928714932736,1178.0541635707436,10.933714985847473,-1.816,10.896218299865723,0.6523383774717766,10.969177484512329
35487.6,1220.0,11.016668677330017,-1.828,10.979207754135132,0.6482984699576646,11.053164720535278
35542.19518146508,1182.9331221274194,11.100106239318848,-1.844,11.06316065788269,0.6522749234270523,11.179064750671387
35578.9,1225.8899999999999,11.225533843040466,-1.864,11.188086986541748,0.7561068919442038,11.39193344116211
35807.60261287316,1193.3134127755577,11.438436150550842,-1.9,11.400964498519897,0.757714394410552,11.474933624267578
35753.0,1234.29,11.52187967300415,-1.912,11.483916282653809,0.7521833168454197,11.556839227676392
35957.742774540464,1197.9547406874801,11.60304594039917,-1.928,11.565835237503052,0.7451822205775083,11.639223098754883
35933.840661593385,1239.557604423956,11.685218811035156,-1.94,11.64821720123291,0.7393232971146337,11.760174751281738
36055.14559922238,1203.144891201845,11.806632041931152,-1.96,11.76918363571167,0.710694947269866,11.987881183624268
36042.299999999996,1249.98,12.035336256027222,-2.0,11.997844696044922,0.6935200524978296,12.07081151008606
36200.31360878105,1211.8739324701091,12.117271304130554,-2.012,12.079827785491943,0.6822569595592711,12.153750896453857
36243.6,1254.34,12.201225280761719,-2.028,12.163744449615479,0.6764403387928795,12.236705780029297
36384.455149199326,1216.7852867733166,12.284691452980042,-2.04,12.247694969177246,0.6747905336300484,12.366631984710693
36357.899999999994,1260.9499999999998,12.41611623764038,-2.06,12.376630544662476,0.82703793827182,12.594531059265137
36530.059371721785,1227.8956089726603,12.640884041786194,-2.1,12.603490114212036,0.8151931832566224,12.677249670028687
36481.13518864811,1269.9373006269939,12.723214149475098,-2.112,12.686240434646606,0.7966011481524105,12.759193658828735
36554.09662289869,1232.7769833094994,12.805173635482788,-2.128,12.768194437026978,0.775492102607469,12.84015703201294
36581.2,1275.1999999999998,12.885134816169739,-2.14,12.848171472549438,0.7519083493182811,12.968076705932617
36687.66394225433,1239.3359407422815,13.012561082839966,-2.164,12.976074457168579,0.7630233828191495,13.183984756469727
36728.632713672865,1285.1271487285128,13.23190724849701,-2.2,13.193950891494751,0.7675286199945729,13.266900539398193
36804.96734405298,1248.46620551996,13.313379406929016,-2.212,13.275900840759277,0.7801665505688239,13.348859786987305
36789.73210267897,1290.1570984290158,13.395344972610474,-2.224,13.35784912109375,0.7978385020245338,13.430811882019043
36869.43234410563,1253.195089462505,13.476815104484558,-2.24,13.439800500869751,0.8213482255948769,13.558732509613037
36959.2,1295.8799999999999,13.604407548904419,-2.26,13.567762851715088,0.8559201042954847,13.779990673065186
37103.801802648675,1263.5041146110946,13.827461004257202,-2.296,13.789983987808228,0.8950077958456367,13.863941669464111
37095.62904370957,1305.2969470305297,13.914496064186096,-2.312,13.876020193099976,0.9302988203864531,13.949977159500122
37173.140847943745,1268.395515074422,13.995949149131775,-2.328,13.958970069885254,0.955426622097265,14.030928611755371
37102.22897771023,1310.4068959310407,14.076904535293579,-2.34,14.039924621582031,0.9701479604732962,14.17284870147705
37180.50387360458,1274.6744162092375,14.22011148929596,-2.364,14.182847499847412,0.9237736294539737,14.381301641464233
37220.627793722066,1320.7167928320719,14.428296327590942,-2.4,14.391303062438965,0.9067362184455064,14.464256048202515
37235.34258959251,1283.1059269659552,14.509746432304382,-2.412,14.473249197006226,0.8840725488048204,14.545210599899292
37217.427825721745,1324.9667503324968,14.590700030326843,-2.424,14.55421257019043,0.8642325841543645,14.627195596694946
37314.682125781655,1288.5173670036431,14.674133658409119,-2.44,14.637203931808472,0.8437792304049072,14.75508713722229
37393.2,1332.6599999999999,14.802560091018677,-2.46,14.765079975128174,0.9436664724750332,14.969000577926636
37653.99196576701,1298.7176628122215,15.01597261428833,-2.496,14.978994369506836,0.9378181246862793,15.050918340682983
37685.923140768595,1341.4465855341448,15.09690773487091,-2.508,15.05994725227356,0.920050992163483,15.132869482040405
37765.30848987168,1303.431709814714,15.178342700004578,-2.524,15.141870260238647,0.8815238113417287,15.21482253074646
37744.02255977441,1346.0765392346077,15.261794209480286,-2.536,15.224816799163818,0.8605628252344774,15.343754291534424
37837.23511705351,1311.7793533806014,15.43070125579834,-2.56,15.352749824523926,0.9492081257142864,15.619625329971313
37990.799999999996,1358.86,15.666008234024048,-2.604,15.628619909286499,0.9239851429363879,15.701390981674194
38079.10429402453,1320.498294450539,15.747900009155273,-2.62,15.710385084152222,0.9026434325607908,15.783344507217407
37766.6,1364.34,15.82932198047638,-2.632,15.792344331741333,0.895621184944638,15.864296197891235
37875.960526894756,1325.807122599433,15.91076922416687,-2.644,15.873290538787842,0.8910842207468526,15.993252515792847
38010.619893801064,1370.4662953370466,16.03971779346466,-2.668,16.003222465515137,1.0735145993291366,16.2250874042511
38168.99239380224,1337.1447657639098,16.272579789161682,-2.704,16.235085248947144,1.094179466561008,16.30804181098938
38079.11920880791,1379.1762082379175,16.353520035743713,-2.72,16.31603717803955,1.1000701170462448,16.38899540901184
