23791.57583151663,0,0.18390977382659912,0,0.002012014389038086,0.2722698009216246,0.5356767177581787
24477.216112673916,0,0.5591956377029419,0,0.536707878112793,0.28925433355948826,0.5826821327209473
24613.393814301027,0,0.608667254447937,-0.86,0.5866799354553223,0.28826022019214137,0.6316547393798828
24688.51970483498,0,0.6566404104232788,-0.936,0.6346523761749268,0.2726293738417288,0.697594165802002
24897.69836317381,0,0.7245844602584839,-1.02,0.7025811672210693,0.26512064521602324,0.8065276145935059
25173.42794827512,0,0.831510066986084,-1.128,0.8095200061798096,0.45300807164459467,0.9734325408935547
25499.233486969275,0,1.0009253025054932,-1.308,0.9784543514251709,0.44534070790707836,1.041386604309082
25630.135712307107,0,1.066390872001648,-1.588,1.0443916320800781,0.4482701696385156,1.1053483486175537
25833.313333013328,0,1.1333644390106201,-1.704,1.111377239227295,0.4577565493247944,1.1743409633636475
25856.213699419193,0,1.1998099088668823,-1.808,1.1773064136505127,0.48067403514437756,1.289250373840332
25939.94097899664,0,1.3152267932891846,-1.924,1.2932400703430176,0.5982226529960927,1.4551541805267334
26476.75010475178,0,1.4816350936889648,-2.116,1.4591505527496338,0.5622970880080336,1.5211102962493896
26558.82494119906,0,1.5461101531982422,-2.392,1.5241072177886963,0.5434300853766831,1.586073398590088
26771.82834925359,0,1.614556908607483,-2.5,1.5920727252960205,0.548178563056883,1.658029556274414
26846.82954927279,0,1.6840332746505737,-2.608,1.6620593070983887,0.5670667170364747,1.7739648818969727
27035.05959601313,0,1.7979525327682495,-2.732,1.7759692668914795,0.8108148541706476,1.9398677349090576
27290.663941287,0,1.9663513898849487,-2.924,1.943863868713379,0.8089958382218851,2.0118257999420166
27375.23800380806,0,2.0353158712387085,-3.2,2.012824773788452,0.8177736477420762,2.076789617538452
27501.46752494792,0,2.1028056144714355,-3.32,2.0808193683624268,0.8413468253571434,2.1437809467315674
27488.76730904425,0,2.167766809463501,-3.428,2.1457793712615967,0.8637038004483288,2.2437236309051514
27803.572660735226,0,2.269192337989807,-3.54,2.2466888427734375,0.7069300072828925,2.4325900077819824
28161.1068999242,0,2.456584334373474,-3.708,2.4345808029174805,0.7219263131860623,2.496551036834717
28105.049680794895,0,2.5230355262756348,-4.0,2.500548839569092,0.7646308852854978,2.5675129890441895
28026.46052921058,0,2.592991828918457,-4.0,2.5705044269561768,0.8400565931144166,2.6334662437438965
27873.7574751495,0,2.6599502563476562,-4.0,2.6374638080596924,0.9186973058760318,2.7414348125457764
27878.81818227273,0,2.7654210329055786,-4.0,2.743433713912964,0.9735321761919242,2.904311418533325
27855.957119142386,0,2.9303104877471924,-4.0,2.9083383083343506,0.9727601519811121,2.9712750911712646
27831.800972417503,0,2.995756506919861,-4.0,2.9732699394226074,0.975192557028876,3.0372414588928223
27797.700358606453,0,3.0662158727645874,-4.0,3.0432305335998535,0.9732995113612686,3.1121909618377686
27926.18644991545,0,3.1357080936431885,-4.0,3.1132216453552246,0.9736485086072519,3.2111332416534424
27870.045920734734,0,3.2371327877044678,-4.0,3.2151296138763428,0.9607884888764661,3.382063388824463
27830.68962965482,0,3.4060508012771606,-4.0,3.384063720703125,0.9606298537646555,3.445002555847168
27835.5010390187,0,3.4715006351470947,-4.0,3.449000835418701,0.9616133914578816,3.5119895935058594
27783.85567711354,0,3.5359758138656616,-4.0,3.5139882564544678,0.9611903644930532,3.5779201984405518
27799.511589254962,0,3.603922486305237,-4.0,3.581949234008789,0.9607250348317418,3.6788933277130127
27811.88404956504,0,3.702380061149597,-4.0,3.6798930168151855,0.9509531119442038,3.840799570083618
27755.55511110222,0,3.8667564392089844,-4.0,3.844766855239868,0.9527404008706042,3.909759998321533
